frame_idx,t_sec,cam1_origin_source,cam2_origin_source,cam3_origin_source,cam1_origin_held_frames,cam2_origin_held_frames,cam3_origin_held_frames,n_direct_cams,n_anchor_cams,n_held_cams,n_total_tags,head_visible,head_pos_x,head_pos_y,head_pos_z,head_quat_w,head_quat_x,head_quat_y,head_quat_z,head_n_cams,pelvis_visible,pelvis_used_id,pelvis_pos_x,pelvis_pos_y,pelvis_pos_z,pelvis_quat_w,pelvis_quat_x,pelvis_quat_y,pelvis_quat_z,pelvis_n_cams,root_pos_x,root_pos_y,root_pos_z,root_quat_w,root_quat_x,root_quat_y,root_quat_z,torso_head_pos_x,torso_head_pos_y,torso_head_pos_z,torso_head_quat_w,torso_head_quat_x,torso_head_quat_y,torso_head_quat_z,torso_pelvis_pos_x,torso_pelvis_pos_y,torso_pelvis_pos_z,torso_pelvis_quat_w,torso_pelvis_quat_x,torso_pelvis_quat_y,torso_pelvis_quat_z,torso_pos_x,torso_pos_y,torso_pos_z,torso_quat_w,torso_quat_x,torso_quat_y,torso_quat_z,torso_path,box_visible,box_n_tags,obj_pos_x,obj_pos_y,obj_pos_z,obj_quat_w,obj_quat_x,obj_quat_y,obj_quat_z,torso_rot6d_0,torso_rot6d_1,torso_rot6d_2,torso_rot6d_3,torso_rot6d_4,torso_rot6d_5,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,obj_in_torso_pos_x,obj_in_torso_pos_y,obj_in_torso_pos_z,obj_in_torso_rot6d_0,obj_in_torso_rot6d_1,obj_in_torso_rot6d_2,obj_in_torso_rot6d_3,obj_in_torso_rot6d_4,obj_in_torso_rot6d_5,torso_yaw_rad,obj_yaw_rad
1,0.7017827033996582,none,none,none,0,0,0,0,0,0,0,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.9666800498962402,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.052650924808554524,1.3816018552858524,-0.21801675381561883,0.6619652021331603,0.018610081179006158,0.03875172432613923,0.7483007683445648,,,,,,,-0.12291147208662974,0.9921404842182898,-0.023452709962712488,-0.9892557932761457,-0.12060075005311041,0.08263434247460387,,,,,,,,,,,1.6940534720655027
3,1.2552316188812256,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.055985299683826956,1.3807723968039198,-0.22992783810032197,0.6618303682783226,0.007247109783872265,0.03568506232961112,0.7487687355591792,,,,,,,-0.12385608604872052,0.9916330031495447,-0.03638209742862577,-0.9905985488921569,-0.12141427990222324,0.06303243267221383,,,,,,,,,,,1.6950539746202717
4,1.4947216510772705,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.04967246888658435,1.3840434417130534,-0.20553933532379767,0.6611510623989786,0.024993504176731192,0.040883788397406196,0.748720984936275,,,,,,,-0.1245091948753398,0.9920790075341981,-0.016634398139258266,-0.987991690989913,-0.12241557706995661,0.0942700643127027,,,,,,,,,,,1.6956468530554845
5,1.732351303100586,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.050568287003020324,1.3755942859035455,-0.1932777085352967,0.6613694434891549,0.04725033683499328,0.0068137156094275715,0.7485395368097928,,,,,,,-0.12071572977565008,0.9907662544943319,0.06172472389574422,-0.9894784530637586,-0.12508806499687827,0.0727005290069384,,,,,,,,,,,1.692039501357477
6,1.9847407341003418,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.056894115822779597,1.3752974177685884,-0.20169837902906945,0.662416249216807,0.035303673017212725,-0.0005571335368259526,0.7483034498432124,,,,,,,-0.11991672689006191,0.9913373913218534,0.05357382923738832,-0.9914160667626971,-0.12240880475151877,0.045937643432016936,,,,,,,,,,,1.6911760468799666
7,2.2179079055786133,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.05104989480461055,1.3717909047579826,-0.22454434431354917,0.6627417100545592,0.036474551372757846,0.010162685635315796,0.7478902009498404,,,,,,,-0.11888606571222969,0.9920574202196709,0.041087447798062046,-0.9905747026225088,-0.12134029114927311,0.0635475591044815,,,,,,,,,,,1.6900654387245142
8,2.4580681324005127,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.046803927086935405,1.379288231748559,-0.21297386522014367,0.6619784614112477,0.03657778879749492,0.024726053220479816,0.7482213604852652,,,,,,,-0.12089316398856607,0.9924216987231218,0.022000336459877035,-0.9888040013131439,-0.12234627783947029,0.08542853906009944,,,,,,,,,,,1.6920154072669698
9,2.7010905742645264,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.06240837475407075,1.384411007353938,-0.1928278028605199,0.6621666666752972,0.006974970103360868,0.01867425520718176,0.7490914013180501,,,,,,,-0.12297331067236632,0.9923072172353464,-0.014281158388610632,-0.9917862077482553,-0.12237315547316598,0.03721463341044187,,,,,,,,,,,1.694094346639277
10,2.933940887451172,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.03909297050005629,1.3892679688742793,-0.22688089987855187,0.6606982706331176,-0.022446412467978034,0.012666579781691235,0.7502089785562148,,,,,,,-0.12594790749945037,0.9907549109423803,-0.05041657505290595,-0.9918921880397339,-0.12663470587808415,-0.010655448039374751,,,,,,,,,,,1.6972412805211639
11,3.1665616035461426,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.049614396305044293,1.3729017964766115,-0.22044002583343542,0.6626963840192824,0.038321329501961814,0.01048621915440259,0.7478335493415735,,,,,,,-0.11872995662593995,0.9919768697128242,0.043417592682567174,-0.9903694862750416,-0.12144708363122719,0.06647470596234395,,,,,,,,,,,1.6899198858291413
12,3.4028077125549316,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.05255919254068812,1.3783002623724483,-0.20762613873004954,0.662561599103061,0.036091811106540694,0.013697690033164737,0.748011953014656,,,,,,,-0.11941901713008882,0.9921967403577341,0.03584308540249587,-0.9902192425926426,-0.12164900136350007,0.06831816790954426,,,,,,,,,,,1.6905783563707906
13,3.649805784225464,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.051953857873208414,1.3750980753699231,-0.20270155074270618,0.6621206940222198,0.03977186526654345,0.004418356347588945,0.748328045316985,,,,,,,-0.12002877056150757,0.9913184219898582,0.05367383404443974,-0.9906155168964352,-0.12315332934943923,0.05928031000389408,,,,,,,,,,,1.6912897215749931
14,3.8775594234466553,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.0420308610261864,1.398006687822927,-0.21849359193410317,0.6598049717620257,-0.05199222403366212,0.03255167211653251,0.7489289662715443,,,,,,,-0.12390841575629218,0.9849092432264123,-0.12083247540268942,-0.9916789785438246,-0.12719557576106072,-0.01985167552346063,,,,,,,,,,,1.6959457655013763
15,4.112865209579468,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.05384080361806402,1.3809228959663034,-0.2257256807810761,0.6615588804488389,0.01213249897755924,0.03501726406314689,0.7489769298085025,,,,,,,-0.12438530033567685,0.991834372173129,-0.028158040349758984,-0.9901349844913573,-0.12222727783362156,0.06850697073790031,,,,,,,,,,,1.6955543497624042
16,4.346030235290527,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.04837446164547355,1.3801091955905735,-0.23214817520101808,0.6611029869179291,0.016511570103648614,0.04430041427390082,0.7488041680146188,,,,,,,-0.1253404174818094,0.9915362829739268,-0.03384640736819949,-0.9886104053903105,-0.12196062796670658,0.08817636633459652,,,,,,,,,,,1.696539700895774
17,4.578006744384766,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.0362554129864538,1.3890915459739395,-0.22071547053971127,0.660865910614972,-0.019467544881435685,0.014244955703405598,0.7501162204087719,,,,,,,-0.1257545257666664,0.990897849506028,-0.04803385361940359,-0.9920071067639883,-0.1261066588481034,-0.004360128886757721,,,,,,,,,,,1.697031174392802
18,4.81454610824585,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.04985976456694831,1.3748259203638575,-0.2051360350362301,0.6617843900071546,0.04194898135566969,0.006427957128509599,0.7484920744224579,,,,,,,-0.12056340821216024,0.9912200343011894,0.05428911677506273,-0.9901414492862343,-0.12400020502002511,0.06514491200660019,,,,,,,,,,,1.6918331105943083
19,5.049749135971069,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.055457074199894055,1.3831335075026265,-0.20769847781779988,0.6616006671121056,0.017644540167105573,0.03310158677640038,0.7489175605044875,,,,,,,-0.12394645495821606,0.9921368398384216,-0.017371451831127167,-0.9898005907285375,-0.12237768445940181,0.07292799832570541,,,,,,,,,,,1.6950812063081797
20,5.283562421798706,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.052819124326912416,1.3799545914796452,-0.19458884920461844,0.6623875344046211,0.03968733026875899,0.012923863969617758,0.7479977565618765,,,,,,,-0.11933534016301066,0.9919546067338405,0.04225085523029249,-0.9899029521029973,-0.12215145601092334,0.07191082819842037,,,,,,,,,,,1.6905241645337488
21,5.5125415325164795,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.05266428048390956,1.3820304609467113,-0.2207955002476855,0.6615944500143054,0.018561785282939083,0.03831344317154703,0.7486523384787626,,,,,,,-0.12389648767475778,0.9920307960667617,-0.022903274809641973,-0.9891861324443603,-0.12164972756521877,0.08192764590220324,,,,,,,,,,,1.6950447606167716
22,5.747129201889038,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.05629237143359438,1.3794420678022434,-0.20375618672964077,0.6628212569005555,0.03127463583207937,0.00789074648984275,0.7480826255663017,,,,,,,-0.11937975710867713,0.9921836927324734,0.03633171436122137,-0.991196571840821,-0.12121143504120192,0.05326484756625131,,,,,,,,,,,1.6905409120741304
23,5.987465143203735,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.0493487569212778,1.3738110415380975,-0.20876128331216487,0.6622240439345579,0.04391579448534187,0.008571411300083705,0.7479687490383584,,,,,,,-0.11906143725936376,0.9913986201239163,0.054342894421718,-0.989892938775501,-0.12277169308657074,0.07098648560859784,,,,,,,,,,,1.6903183264414976
24,6.2243053913116455,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.050641822211671635,1.3787290393507312,-0.2194955164073809,0.6626365948373537,0.03512666964087499,0.02069185271706809,0.7478306676604222,,,,,,,-0.11935772052459535,0.9925336060161937,0.025115243969817288,-0.9896262625175932,-0.12096918082698435,0.07750043758268453,,,,,,,,,,,1.6904772130370607
25,6.463202953338623,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.0478863193338193,1.3722024162278181,-0.21515698057763147,0.6624114920294244,0.046176870505796754,0.013826382540087815,0.7475878162486985,,,,,,,-0.11815742371528579,0.9916984397208738,0.05072502218975656,-0.9891446034164043,-0.12203969274641403,0.0818490496375156,,,,,,,,,,,1.689383809402847
26,6.696562767028809,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.0399063779257011,1.3975970775897446,-0.2296757177470487,0.6588599653431135,-0.048970246601512085,0.042325707476948186,0.7494758138208559,,,,,,,-0.12701092203171674,0.9834538167735623,-0.1291774591721224,-0.9917446181044809,-0.12822416110929458,-0.001084881843773316,,,,,,,,,,,1.699233227755138
27,6.927056789398193,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.04079544226649805,1.3886881830922158,-0.21732548718999525,0.6616702933189426,-0.02513755234407251,0.007007104308011685,0.7493406614421708,,,,,,,-0.12312105280274716,0.9912806276018573,-0.04694596572668647,-0.9919851934071491,-0.12428664685688193,-0.02276412691172576,,,,,,,,,,,1.6943675243765663
28,7.163130760192871,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.05861176614418253,1.3838357395732843,-0.19871468584055063,0.6617655536299822,0.01584414839952568,0.027021867654234265,0.749056161885592,,,,,,,-0.12363062998059413,0.9922554083026288,-0.01202796843965192,-0.9905428543780446,-0.12267234139456029,0.06145201621893789,,,,,,,,,,,1.6947530953244034
29,7.404346466064453,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.052875170735983926,1.3746961543015923,-0.20934179236720485,0.6622454556905856,0.04055805383974061,0.00669667656194279,0.7481585094142325,,,,,,,-0.11957200137180249,0.9914723543287279,0.05181801896821268,-0.9903859376545421,-0.12277222188038694,0.06373912480326917,,,,,,,,,,,1.6908171263037453
30,7.648200511932373,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.054938829187536266,1.3822147681829027,-0.21777271406364285,0.6617916958376492,0.011719292282062239,0.03220324561251823,0.7489041063318826,,,,,,,-0.12378881901747192,0.99199183559384,-0.02507042882408948,-0.9904822386027832,-0.12198940458469679,0.06374574637958431,,,,,,,,,,,1.6949427182265646
31,7.8885345458984375,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.05285116853481806,1.3777806661259446,-0.212715121866123,0.6628968527713235,0.03411576332351564,0.014373766934393113,0.7477949398751265,,,,,,,-0.11880775455745668,0.9924025683846865,0.031966540640049244,-0.9904410802614819,-0.12072231481998047,0.06672772463506661,,,,,,,,,,,1.6899465551585267
32,8.123644590377808,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.04688529180703539,1.3714293097505104,-0.23136198278393955,0.662322751199161,0.03902099243423843,0.01805902403093128,0.7479838280634626,,,,,,,-0.11961187078684266,0.9922227757911068,0.034452337631317866,-0.9894040516307843,-0.12200488979004903,0.0787046979786248,,,,,,,,,,,1.6907668289387765
