frame_idx,t_sec,cam1_origin_source,cam2_origin_source,cam3_origin_source,cam1_origin_held_frames,cam2_origin_held_frames,cam3_origin_held_frames,n_direct_cams,n_anchor_cams,n_held_cams,n_total_tags,head_visible,head_pos_x,head_pos_y,head_pos_z,head_quat_w,head_quat_x,head_quat_y,head_quat_z,head_n_cams,pelvis_visible,pelvis_used_id,pelvis_pos_x,pelvis_pos_y,pelvis_pos_z,pelvis_quat_w,pelvis_quat_x,pelvis_quat_y,pelvis_quat_z,pelvis_n_cams,root_pos_x,root_pos_y,root_pos_z,root_quat_w,root_quat_x,root_quat_y,root_quat_z,torso_head_pos_x,torso_head_pos_y,torso_head_pos_z,torso_head_quat_w,torso_head_quat_x,torso_head_quat_y,torso_head_quat_z,torso_pelvis_pos_x,torso_pelvis_pos_y,torso_pelvis_pos_z,torso_pelvis_quat_w,torso_pelvis_quat_x,torso_pelvis_quat_y,torso_pelvis_quat_z,torso_pos_x,torso_pos_y,torso_pos_z,torso_quat_w,torso_quat_x,torso_quat_y,torso_quat_z,torso_path,box_visible,box_n_tags,obj_pos_x,obj_pos_y,obj_pos_z,obj_quat_w,obj_quat_x,obj_quat_y,obj_quat_z,torso_rot6d_0,torso_rot6d_1,torso_rot6d_2,torso_rot6d_3,torso_rot6d_4,torso_rot6d_5,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,obj_in_torso_pos_x,obj_in_torso_pos_y,obj_in_torso_pos_z,obj_in_torso_rot6d_0,obj_in_torso_rot6d_1,obj_in_torso_rot6d_2,obj_in_torso_rot6d_3,obj_in_torso_rot6d_4,obj_in_torso_rot6d_5,torso_yaw_rad,obj_yaw_rad
1,0.7387802600860596,none,none,none,0,0,0,0,0,0,0,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.9856536388397217,direct,direct,direct,0,0,0,3,0,0,8,1,-0.3244787519905922,0.7486718799488167,-1.3032114506354462,0.7259271263257112,-0.07033661421313901,-0.046171719803578745,0.6826058454598134,1,1,7,-0.3994286979266757,0.8138036256652835,-0.7159897095948252,0.5217940874071145,0.5127890223591581,0.4761869421958814,0.48787738723684637,1,-0.3994286979266757,0.8138036256652835,-0.7659897095948253,0.5217940874071145,0.5127890223591581,0.4761869421958814,0.48787738723684637,-0.3244787519905922,0.7486718799488167,-1.0532114506354462,0.7259271263257112,-0.07033661421313901,-0.046171719803578745,0.6826058454598134,-0.3994286979266757,0.8138036256652835,-0.9659897095948253,0.5217940874071145,0.5127890223591581,0.4761869421958814,0.48787738723684637,-0.3619537249586339,0.7812377528070501,-1.0096005801151358,0.7259271263257112,-0.07033661421313901,-0.046171719803578745,0.6826058454598134,fused,1,5,0.702527316966445,0.9914790972389054,-0.2669587039462598,-0.1929402850054461,0.1282763756426032,0.0803443943867548,0.9694658303234006,0.06383486406894572,0.997539324502313,-0.02898976027442526,-0.984549074728786,0.058204040890250365,-0.16515268412815926,-0.8926384357480301,-0.3534854517810109,0.2797224667496063,0.39471060264154245,-0.9126376494252854,0.10628292908007296,0.2561460013623832,-1.158446228280802,0.5667714088890625,-0.4177061792541584,0.812075148098858,0.4074990817819258,-0.8882767632921781,-0.4592840686960809,0.004747213619057462,1.5068911342917657,-2.7645386901420155
3,1.2634315490722656,direct,direct,direct,0,0,0,3,0,0,9,1,-0.2663719816296317,0.795462430124817,-1.2916681015137477,0.7261480361127747,-0.07098802616530552,-0.07373418823247954,0.6798771942611487,1,1,8,-0.20231065505450152,0.8273067504376694,-0.7331588560400245,-0.48661375929944345,-0.47529202676151094,0.5033016608763818,0.5329089760141724,1,-0.20231065505450152,0.8273067504376694,-0.7831588560400246,-0.48661375929944345,-0.47529202676151094,0.5033016608763818,0.5329089760141724,-0.2663719816296317,0.795462430124817,-1.0416681015137477,0.7261480361127747,-0.07098802616530552,-0.07373418823247954,0.6798771942611487,-0.20231065505450152,0.8273067504376694,-0.9831588560400246,-0.48661375929944345,-0.47529202676151094,0.5033016608763818,0.5329089760141724,-0.23434131834206662,0.8113845902812432,-1.0124134787768861,0.7261480361127747,-0.07098802616530552,-0.07373418823247954,0.6798771942611487,fused,1,5,0.7010286410426183,0.9911554485602547,-0.20119426086781508,-0.19563379849785031,0.05005592963489736,0.04301905053155102,0.9784534644453219,0.06466054041857149,0.9978514677882432,0.010557591847959336,-0.9769144898541428,0.06545540172948464,-0.20335601760816083,-0.9184436415873776,-0.3785304186729046,0.11478675606110966,0.3871438529383739,-0.9197535563533329,0.0645990147558568,0.2484306632662796,-1.0669758025104699,0.604281378429703,-0.43589232436425174,0.8491214633733035,0.2983129598242603,-0.8920624954283332,-0.4515458764988508,-0.01818861366513431,1.5060870324480984,-2.750661920266473
4,1.4845945835113525,direct,direct,direct,0,0,0,3,0,0,8,1,-0.29716974256144246,0.6958109738070808,-1.3431152509970246,0.723768076477527,-0.09089928376949022,-0.04062792866335685,0.682822424276429,1,1,8,-0.2020083075898902,0.8267206003270408,-0.7337605047981919,-0.4863110969570803,-0.4737043879662556,0.5058585081349842,0.5321774511808673,1,-0.2020083075898902,0.8267206003270408,-0.7837605047981919,-0.4863110969570803,-0.4737043879662556,0.5058585081349842,0.5321774511808673,-0.29716974256144246,0.6958109738070808,-1.0931152509970246,0.723768076477527,-0.09089928376949022,-0.04062792866335685,0.682822424276429,-0.2020083075898902,0.8267206003270408,-0.9837605047981919,-0.4863110969570803,-0.4737043879662556,0.5058585081349842,0.5321774511808673,-0.24958902507566633,0.7612657870670607,-1.0384378778976082,0.723768076477527,-0.09089928376949022,-0.04062792866335685,0.682822424276429,fused,1,5,0.6957823086845518,0.979686654757049,-0.2668993067929548,-0.1953127386017063,0.05998296963656989,0.06497463905049046,0.9767462688814011,0.0642058166355716,0.9957962444216197,-0.06532574305706082,-0.9810240459554722,0.05098171423090845,-0.187063321020544,-0.91650995498696,-0.37374723378582503,0.14255703296310934,0.38933672099107514,-0.9152624608403196,0.10349659639060181,0.2277996878023416,-1.060623107923412,0.5999102649699098,-0.44033400598778727,0.8533968375113978,0.2789620061877448,-0.8931782311105252,-0.44797075152568877,-0.03943162750612125,1.5064085921314807,-2.7543854457222263
5,1.7072293758392334,direct,direct,direct,0,0,0,3,0,0,8,1,-0.2868131467735552,0.7318202479527401,-1.3261191851138097,0.7245169558875739,-0.08430468818584796,-0.05229060083766105,0.6820803422217406,1,1,7,-0.40136967904633014,0.8130293505115129,-0.7169363949848523,0.5201545305012721,0.5160226936095786,0.47671333753573786,0.4856997404718825,1,-0.40136967904633014,0.8130293505115129,-0.7669363949848523,0.5201545305012721,0.5160226936095786,0.47671333753573786,0.4856997404718825,-0.2868131467735552,0.7318202479527401,-1.0761191851138097,0.7245169558875739,-0.08430468818584796,-0.05229060083766105,0.6820803422217406,-0.40136967904633014,0.8130293505115129,-0.9669363949848524,0.5201545305012721,0.5160226936095786,0.47671333753573786,0.4856997404718825,-0.34409141290994266,0.7724247992321265,-1.0215277900493311,0.7245169558875739,-0.08430468818584796,-0.05229060083766105,0.6820803422217406,fused,1,5,0.7157966752967968,0.999857047562896,-0.26507820695012896,-0.1900565297242253,0.16657983084588687,0.12292746012938,0.9596970954476627,0.06406419963742034,0.9971742320318401,-0.03923428725653182,-0.9795408608371612,0.055318252609120974,-0.19349313393158799,-0.8722593509290806,-0.32383892806506953,0.3664586926059271,0.4057478701237358,-0.8975347101106484,0.1726270837286132,0.26501169940631153,-1.1719903362435677,0.550918877697751,-0.3931821772021805,0.7655922309661705,0.5091918218263071,-0.8757774733137059,-0.4804988252353239,0.04620277246804092,1.5066387571018982,-2.7861009611819227
6,1.9380576610565186,direct,direct,direct,0,0,0,3,0,0,8,1,-0.35743930882056174,0.7193518076119049,-1.308166668035257,0.725461250840438,-0.06765886283981179,-0.030480810761010054,0.6842508107292254,1,1,7,-0.3952467710917269,0.8136807117645546,-0.7150522760160931,0.5235961908602024,0.5151297745919855,0.4729474501865024,0.4866303048594309,1,-0.3952467710917269,0.8136807117645546,-0.7650522760160932,0.5235961908602024,0.5151297745919855,0.4729474501865024,0.4866303048594309,-0.35743930882056174,0.7193518076119049,-1.058166668035257,0.725461250840438,-0.06765886283981179,-0.030480810761010054,0.6842508107292254,-0.3952467710917269,0.8136807117645546,-0.9650522760160931,0.5235961908602024,0.5151297745919855,0.4729474501865024,0.4866303048594309,-0.3763430399561443,0.7665162596882298,-1.011609472025675,0.725461250840438,-0.06765886283981179,-0.030480810761010054,0.6842508107292254,fused,1,5,0.7117743681276187,1.0020515067573803,-0.26475469065088475,-0.19497519905280739,0.174833867392538,0.12125311740995914,0.9574525952156866,0.06174349638349905,0.9969194920694665,-0.04836596929969138,-0.9886703040913641,0.05444621259124274,-0.13988080548223356,-0.862835581133773,-0.33096071777124164,0.3820729815387218,0.4157573235719802,-0.8945647065453698,0.16401168769225097,0.2658714966961747,-1.1674360149995864,0.6030538193027714,-0.40169500633408234,0.7815956823706182,0.47723087828206273,-0.8740712663198149,-0.4826946666962063,0.054820435396970686,1.5089410499217533,-2.775326905119613
7,2.1636743545532227,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2646418637297609,0.7898554491156171,-1.295548483728771,0.7268345023555404,-0.07228578021892966,-0.07412233610525787,0.678964101741774,1,0,-1,,,,,,,,0,,,,,,,,-0.2646418637297609,0.7898554491156171,-1.045548483728771,0.7268345023555404,-0.07228578021892966,-0.07412233610525787,0.678964101741774,,,,,,,,-0.2646418637297609,0.7898554491156171,-1.045548483728771,0.7268345023555404,-0.07228578021892966,-0.07412233610525787,0.678964101741774,head,1,5,0.7022324387044566,0.9900348919963065,-0.20197393723625853,-0.19487649098071932,0.05073296089049842,0.044796114824752035,0.9784899733972405,0.06702725567257087,0.9977050518075539,0.009590442882892646,-0.9762730882194812,0.06756502904825351,-0.20573240889103192,-0.9188986398846498,-0.37682410586804266,0.11674280643744815,0.38591466403384383,-0.9200329227192985,0.06789177561553802,0.2726172260081807,-1.1039588548134764,0.6272881606664094,-0.4364309529230096,0.8476181024727351,0.30178067481406723,-0.8914035817760633,-0.4528876905356571,-0.017099536779805843,1.503715691387261,-2.7524249327261643
8,2.3862035274505615,direct,direct,direct,0,0,0,3,0,0,8,1,-0.2608714262379867,0.7467284339720578,-1.3253204425489906,0.7250550260577834,-0.08598964749081625,-0.06334023452142341,0.6803594670492381,1,1,7,-0.4005705865391429,0.817283803739091,-0.7243052145491209,0.5243130389917352,0.5164203756098522,0.4720241587526764,0.48538544101781494,1,-0.4005705865391429,0.817283803739091,-0.7743052145491209,0.5243130389917352,0.5164203756098522,0.4720241587526764,0.48538544101781494,-0.2608714262379867,0.7467284339720578,-1.0753204425489906,0.7250550260577834,-0.08598964749081625,-0.06334023452142341,0.6803594670492381,-0.4005705865391429,0.817283803739091,-0.9743052145491209,0.5243130389917352,0.5164203756098522,0.4720241587526764,0.48538544101781494,-0.33072100638856483,0.7820061188555745,-1.0248128285490559,0.7250550260577834,-0.08598964749081625,-0.06334023452142341,0.6803594670492381,fused,1,5,0.7014487011046301,0.9848197558856692,-0.22971490253120358,-0.1945098385133078,0.050715383682526816,0.055780284085880996,0.9779991986125344,0.06619802057449553,0.9974893110970561,-0.02515743069433381,-0.9757028933431238,0.05943355224176417,-0.21088270860784553,-0.9191877451589219,-0.3748030953578655,0.12089883729721919,0.3861187693952085,-0.918108965257651,0.08937686408828482,0.2506294056462409,-1.162709439377592,0.5691924533912165,-0.4377519947717462,0.8490827888519996,0.2956883642429448,-0.892492073290239,-0.4501517128090767,-0.028658935240942117,1.5045288577664615,-2.7544191435746277
9,2.609806537628174,direct,direct,direct,0,0,0,3,0,0,7,1,-0.27226947461297896,0.7525449342258566,-1.3189006987275087,0.7255768707584209,-0.08063139232545749,-0.062324010995334175,0.6805530845169462,1,0,-1,,,,,,,,0,,,,,,,,-0.27226947461297896,0.7525449342258566,-1.0689006987275087,0.7255768707584209,-0.08063139232545749,-0.062324010995334175,0.6805530845169462,,,,,,,,-0.27226947461297896,0.7525449342258566,-1.0689006987275087,0.7255768707584209,-0.08063139232545749,-0.062324010995334175,0.6805530845169462,head,1,5,0.7115816794177648,0.9928569634883635,-0.24875796310128803,-0.1915005702027687,0.11975981337683023,0.08488702491001847,0.970453147613983,0.06592643361584877,0.997637698461316,-0.019306163769756173,-0.9775366113338724,0.06069215545225756,-0.20183814250148557,-0.8979702374239221,-0.3513525537236225,0.26495440304458645,0.3920167707689752,-0.9122434492278809,0.11888961593294775,0.28877232761152316,-1.112701554475967,0.6138834294627429,-0.4148377813885726,0.8029965346028013,0.42790907976870135,-0.8865394899054394,-0.46257322615701474,0.008587390808294088,1.5048097270350849,-2.768631108081405
10,2.8373942375183105,direct,direct,direct,0,0,0,3,0,0,8,1,-0.32751049543019506,0.7245652664160063,-1.3171348345494582,0.7254884950122442,-0.0759696015147817,-0.03907506680480083,0.6829115626527016,1,1,8,-0.20547304574809422,0.8266964382362291,-0.7312331133071504,-0.4883376237503087,-0.4728700639724192,0.503263460226564,0.533522405742634,1,-0.20547304574809422,0.8266964382362291,-0.7812331133071504,-0.4883376237503087,-0.4728700639724192,0.503263460226564,0.533522405742634,-0.32751049543019506,0.7245652664160063,-1.0671348345494582,0.7254884950122442,-0.0759696015147817,-0.03907506680480083,0.6829115626527016,-0.20547304574809422,0.8266964382362291,-0.9812331133071504,-0.4883376237503087,-0.4728700639724192,0.503263460226564,0.533522405742634,-0.26649177058914464,0.7756308523261177,-1.0241839739283043,0.7254884950122442,-0.0759696015147817,-0.03907506680480083,0.6829115626527016,fused,1,5,0.6910256499387183,0.9811887221551296,-0.2636905225892389,-0.19581310320405743,0.06543052485203141,0.055686646865018966,0.9768700386397955,0.06420987349889219,0.996825998139385,-0.04706401575168955,-0.9849519291220884,0.0557208344818614,-0.16359977360412828,-0.9147521500623695,-0.3752806943229955,0.14964258894018767,0.38985512044950765,-0.9171124519490554,0.0831729255184104,0.23059562543991108,-1.0560713309422307,0.6074396591287547,-0.43986845370230976,0.8555944477477482,0.27289903704623647,-0.8930834392299304,-0.44869789588597936,-0.03274398877250625,1.5064708703921565,-2.752278026832655
