frame_idx,t_sec,cam1_origin_source,cam2_origin_source,cam3_origin_source,cam1_origin_held_frames,cam2_origin_held_frames,cam3_origin_held_frames,n_direct_cams,n_anchor_cams,n_held_cams,n_total_tags,head_visible,head_pos_x,head_pos_y,head_pos_z,head_quat_w,head_quat_x,head_quat_y,head_quat_z,head_n_cams,pelvis_visible,pelvis_used_id,pelvis_pos_x,pelvis_pos_y,pelvis_pos_z,pelvis_quat_w,pelvis_quat_x,pelvis_quat_y,pelvis_quat_z,pelvis_n_cams,root_pos_x,root_pos_y,root_pos_z,root_quat_w,root_quat_x,root_quat_y,root_quat_z,torso_head_pos_x,torso_head_pos_y,torso_head_pos_z,torso_head_quat_w,torso_head_quat_x,torso_head_quat_y,torso_head_quat_z,torso_pelvis_pos_x,torso_pelvis_pos_y,torso_pelvis_pos_z,torso_pelvis_quat_w,torso_pelvis_quat_x,torso_pelvis_quat_y,torso_pelvis_quat_z,torso_pos_x,torso_pos_y,torso_pos_z,torso_quat_w,torso_quat_x,torso_quat_y,torso_quat_z,torso_path,box_visible,box_n_tags,obj_pos_x,obj_pos_y,obj_pos_z,obj_quat_w,obj_quat_x,obj_quat_y,obj_quat_z,torso_rot6d_0,torso_rot6d_1,torso_rot6d_2,torso_rot6d_3,torso_rot6d_4,torso_rot6d_5,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,obj_in_torso_pos_x,obj_in_torso_pos_y,obj_in_torso_pos_z,obj_in_torso_rot6d_0,obj_in_torso_rot6d_1,obj_in_torso_rot6d_2,obj_in_torso_rot6d_3,obj_in_torso_rot6d_4,obj_in_torso_rot6d_5,torso_yaw_rad,obj_yaw_rad
1,0.7128870487213135,anchor:10,direct,direct,0,0,0,2,1,0,6,1,-0.22537667037613407,0.8301084833296357,-1.3424594508702614,0.6823048820958997,-0.05604888863457638,-0.07523788920031557,0.7250226410117208,1,0,-1,,,,,,,,0,,,,,,,,-0.22537667037613407,0.8301084833296357,-1.0924594508702614,0.6823048820958997,-0.05604888863457638,-0.07523788920031557,0.7250226410117208,,,,,,,,-0.22537667037613407,0.8301084833296357,-1.0924594508702614,0.6823048820958997,-0.05604888863457638,-0.07523788920031557,0.7250226410117208,head,1,4,0.11823369065444382,0.9684320178494532,-0.21690774006607316,-0.3642597256152913,0.12415475961828595,0.12266716355359206,0.914796816208121,-0.06263713990185886,0.9978069753304978,0.021396931712706676,-0.9809389750389413,-0.05759861579356291,-0.18558320696716174,-0.7038008959175969,-0.6359878501233183,0.3165181723078602,0.6969066989395307,-0.704535238560778,0.1339819039994352,0.13523153750766326,-0.5075157338387366,0.7924219140528627,-0.5837365201791485,0.6682772918212463,0.46114762955609,-0.7437756161514844,-0.6679074798564085,0.02640892217303198,1.6334888694158123,-2.406766064161389
2,1.005401611328125,direct,direct,direct,0,0,0,3,0,0,8,1,-0.20057243906801003,0.824311432200448,-1.2839853704246702,0.6827797471331908,-0.07184781638168969,-0.06950987501665014,0.7237527792423935,1,1,7,-0.3550234255893181,0.8269045399628193,-0.7287116524198456,0.48981409386200253,0.47329941107881407,0.5117454442287901,0.5236281325880721,1,-0.3550234255893181,0.8269045399628193,-0.7787116524198456,0.48981409386200253,0.47329941107881407,0.5117454442287901,0.5236281325880721,-0.20057243906801003,0.824311432200448,-1.0339853704246702,0.6827797471331908,-0.07184781638168969,-0.06950987501665014,0.7237527792423935,-0.3550234255893181,0.8269045399628193,-0.9787116524198456,0.48981409386200253,0.47329941107881407,0.5117454442287901,0.5236281325880721,-0.27779793232866407,0.8256079860816337,-1.006348511422258,0.6827797471331908,-0.07184781638168969,-0.06950987501665014,0.7237527792423935,fused,1,4,0.11306897833919037,0.9776190878643453,-0.1751298778065199,-0.36524856039936265,0.07553728854510913,0.10443161625170327,0.9219444911124004,-0.05729941637183819,0.9983157446699515,-0.009080243803233943,-0.9783392137223103,-0.057960388359811585,-0.19872839825850788,-0.721775214330892,-0.6577008340337807,0.21556936908768903,0.6892547585539288,-0.7113750533065007,0.13738053480729948,0.121810962566954,-0.5563977962082667,0.7364728885460323,-0.6171932217934893,0.7014218360055128,0.3564827274172314,-0.7509182602278275,-0.6603947978130364,-0.0006909977514170313,1.6281295102695406,-2.4026094756964076
3,1.2687733173370361,direct,direct,direct,0,0,0,3,0,0,8,1,-0.2530438932727729,0.7875943456035948,-1.2995129749867242,0.6818414037237427,-0.0633954284776204,-0.051025971935312206,0.7269591941809608,1,1,7,-0.35435224186909475,0.8268512757024318,-0.7285575074964773,0.4913685902812375,0.4766181774164204,0.510042972942338,0.5208149260470754,1,-0.35435224186909475,0.8268512757024318,-0.7785575074964773,0.4913685902812375,0.4766181774164204,0.510042972942338,0.5208149260470754,-0.2530438932727729,0.7875943456035948,-1.0495129749867242,0.6818414037237427,-0.0633954284776204,-0.051025971935312206,0.7269591941809608,-0.35435224186909475,0.8268512757024318,-0.9785575074964774,0.4913685902812375,0.4766181774164204,0.510042972942338,0.5208149260470754,-0.3036980675709338,0.8072228106530133,-1.0140352412416007,0.6818414037237427,-0.0633954284776204,-0.051025971935312206,0.7269591941809608,fused,1,4,0.10980551248582605,0.9818677628821268,-0.19616697742759737,-0.3641603535869358,0.11106579478369051,0.13098959005892868,0.9153651475781122,-0.06214663963234971,0.9978113815291065,-0.022588538540212234,-0.9848721281118028,-0.06497730071218544,-0.1606388547664874,-0.7101032522090097,-0.6375824657498366,0.2987339461302408,0.6957763174629752,-0.7004579283432635,0.15891509267128967,0.1300904142863637,-0.5499775297001428,0.7422908917322975,-0.5988044733272184,0.6928010098018068,0.4018208102387283,-0.7457547129447294,-0.665264775515184,0.03567473306774955,1.6329989316668523,-2.409953989394279
4,1.5017726421356201,direct,direct,direct,0,0,0,3,0,0,9,1,-0.2176952373038346,0.7516516594027555,-1.3328019440214036,0.6784613574805161,-0.08497915549974476,-0.053106286780559384,0.7277695046102349,1,1,7,-0.3545437133538898,0.8278187133134278,-0.7286570654753195,0.49048231112365936,0.47302358442036535,0.5128514248960755,0.5221677958654366,1,-0.3545437133538898,0.8278187133134278,-0.7786570654753195,0.49048231112365936,0.47302358442036535,0.5128514248960755,0.5221677958654366,-0.2176952373038346,0.7516516594027555,-1.0828019440214036,0.6784613574805161,-0.08497915549974476,-0.053106286780559384,0.7277695046102349,-0.3545437133538898,0.8278187133134278,-0.9786570654753195,0.49048231112365936,0.47302358442036535,0.5128514248960755,0.5221677958654366,-0.28611947532886217,0.7897351863580917,-1.0307295047483616,0.6784613574805161,-0.08497915549974476,-0.053106286780559384,0.7277695046102349,fused,1,5,0.10538984524177643,0.9684722620348938,-0.19902488210243935,-0.36539159226935886,0.0724344036462011,0.10014991360379108,0.9226116389209683,-0.06493745907249082,0.9965528268662434,-0.051629348960714895,-0.9785011172568873,-0.07373981742015272,-0.19260841843976292,-0.7224844829345639,-0.6597204730489323,0.206845520519225,0.6887376701173693,-0.7129179582080323,0.13186510768884036,0.10975694935564217,-0.5564656588983445,0.7451566628439604,-0.6212092953772238,0.7157593524146421,0.319041628581452,-0.7619933905014643,-0.6467584694722791,-0.03270405170555434,1.635866416927634,-2.401571931735842
5,1.7396430969238281,direct,direct,direct,0,0,0,3,0,0,8,1,-0.2505867919395686,0.8059136408369206,-1.2893878876169622,0.6809675898544757,-0.062125865231706746,-0.06018118113668294,0.7271875575626913,1,1,7,-0.3546524188734459,0.824674615283261,-0.7277578425231107,0.4901206377833656,0.47091214296956774,0.514035241671169,0.5232506897680108,1,-0.3546524188734459,0.824674615283261,-0.7777578425231108,0.4901206377833656,0.47091214296956774,0.514035241671169,0.5232506897680108,-0.2505867919395686,0.8059136408369206,-1.0393878876169622,0.6809675898544757,-0.062125865231706746,-0.06018118113668294,0.7271875575626913,-0.3546524188734459,0.824674615283261,-0.9777578425231108,0.4901206377833656,0.47091214296956774,0.514035241671169,0.5232506897680108,-0.30261960540650723,0.8152941280600908,-1.0085728650700365,0.6809675898544757,-0.062125865231706746,-0.06018118113668294,0.7271875575626913,fused,1,4,0.10891476408907172,0.9850656374983182,-0.19141405481976495,-0.36857888798956273,0.08689638820364481,0.10599377880588644,0.9194367514407871,-0.06484703687399673,0.9978599327888227,-0.008391444652142218,-0.9829047009936921,-0.0653227340095605,-0.17213741367296345,-0.7131972420910778,-0.6593489977449876,0.23792560401596402,0.6961909039461375,-0.7058298443656527,0.1308528030476176,0.13586425963566395,-0.5562526097076721,0.7335225702115471,-0.6136857582553046,0.7031195030643372,0.3591834552497807,-0.7505632823329423,-0.660707240186674,0.010986445217075027,1.6356911864282937,-2.3954067519784266
6,1.9750423431396484,direct,direct,direct,0,0,0,3,0,0,9,1,-0.25182596935552237,0.7684701832523768,-1.3114609037478477,0.680718076313831,-0.06970528274767143,-0.0456248567260259,0.7277928596691468,1,1,7,-0.3553160025803248,0.8236979738036618,-0.728464881101888,0.4911466887452598,0.475178229284387,0.5115725810580393,0.520839778490792,1,-0.3553160025803248,0.8236979738036618,-0.778464881101888,0.4911466887452598,0.475178229284387,0.5115725810580393,0.520839778490792,-0.25182596935552237,0.7684701832523768,-1.0614609037478477,0.680718076313831,-0.06970528274767143,-0.0456248567260259,0.7277928596691468,-0.3553160025803248,0.8236979738036618,-0.9784648811018881,0.4911466887452598,0.475178229284387,0.5115725810580393,0.520839778490792,-0.3035709859679236,0.7960840785280193,-1.0199628924248678,0.680718076313831,-0.06970528274767143,-0.0456248567260259,0.7277928596691468,fused,1,5,0.10496171576714941,0.9776506293294704,-0.2015772626008998,-0.36830734092298467,0.07834907968338194,0.10058129504388705,0.9209204783380062,-0.06352814827332912,0.9972040978546667,-0.03934668472467952,-0.9844829237010275,-0.06908254605665387,-0.1613101818590722,-0.7164222486700156,-0.6626026413562858,0.2183962025271337,0.6941244489564907,-0.7084662114190705,0.12754166628344632,0.12290482108232326,-0.5467504830174693,0.745371541000965,-0.6238302568958953,0.7158502163168953,0.313678622765812,-0.7556001918646328,-0.6549847866239016,-0.007954831574129692,1.6344166171021228,-2.3952019859254716
7,2.218637466430664,direct,direct,direct,0,0,0,3,0,0,8,1,-0.2540087845611751,0.7689315537568044,-1.3121939953346913,0.6803313419942575,-0.07054130562005408,-0.04577460524568433,0.7280644716069536,1,1,7,-0.35405977242536846,0.821589645585908,-0.7275184244770768,0.49025452213745174,0.4731666421814295,0.5142558426911381,0.5208692355174738,1,-0.35405977242536846,0.821589645585908,-0.7775184244770769,0.49025452213745174,0.4731666421814295,0.5142558426911381,0.5208692355174738,-0.2540087845611751,0.7689315537568044,-1.0621939953346913,0.6803313419942575,-0.07054130562005408,-0.04577460524568433,0.7280644716069536,-0.35405977242536846,0.821589645585908,-0.9775184244770769,0.49025452213745174,0.4731666421814295,0.5142558426911381,0.5208692355174738,-0.3040342784932718,0.7952605996713562,-1.019856209905884,0.6803313419942575,-0.07054130562005408,-0.04577460524568433,0.7280644716069536,fused,1,4,0.10632913525038311,0.9720752203400482,-0.19728024606759376,-0.3664374460160227,0.08201444056140703,0.10803521160840704,0.9205029183817837,-0.06434637860342175,0.997108158889944,-0.040433439573351,-0.984192157216851,-0.07010790122978834,-0.162636649799469,-0.7179944593933079,-0.6568925820422391,0.23016535781561948,0.6923343718062256,-0.7081039824199625,0.13878713087555475,0.11663832576569522,-0.550053554341291,0.7484178953132669,-0.6180989868364343,0.7152645534254166,0.3261138774798057,-0.7562171088916263,-0.6543182488443043,0.0018202881398909738,1.6352399650270715,-2.4006066469526113
8,2.4588394165039062,direct,direct,direct,0,0,0,3,0,0,8,1,-0.2830038632075822,0.7951739476999743,-1.2846358906049047,0.6813149090220921,-0.05492971753271701,-0.04990310235585299,0.7282186493432145,1,1,7,-0.3531793122149891,0.8253499821697001,-0.7212145501232157,0.48887948767534417,0.47639550422405086,0.5121707140673682,0.5212727978104434,1,-0.3531793122149891,0.8253499821697001,-0.7712145501232157,0.48887948767534417,0.47639550422405086,0.5121707140673682,0.5212727978104434,-0.2830038632075822,0.7951739476999743,-1.0346358906049047,0.6813149090220921,-0.05492971753271701,-0.04990310235585299,0.7282186493432145,-0.3531793122149891,0.8253499821697001,-0.9712145501232157,0.48887948767534417,0.47639550422405086,0.5121707140673682,0.5212727978104434,-0.31809158771128565,0.8102619649348373,-1.0029252203640602,0.6813149090220921,-0.05492971753271701,-0.04990310235585299,0.7282186493432145,fused,1,4,0.10916801664112417,0.9823056002480423,-0.19436756134741565,-0.3650195824490692,0.11964546298886905,0.1260774281294955,0.9146311550188624,-0.06558544175198855,0.9977747722837524,-0.01200223413796263,-0.9868101190180995,-0.06663935023895912,-0.1475296105980555,-0.704891335229773,-0.6375473800777911,0.31090439635671363,0.697885749121789,-0.7017303730899186,0.14328281353953115,0.13393429081570862,-0.5523751736734488,0.7367893478943338,-0.5936296297286225,0.6922120410401246,0.4104221642983278,-0.7476597222390035,-0.6630563207331343,0.03689519314674915,1.636433613159448,-2.4063178572392268
9,2.686972141265869,direct,direct,direct,0,0,0,3,0,0,8,1,-0.25762284253477424,0.7449277001175488,-1.323209130979522,0.6804982808980838,-0.07452678496067543,-0.037444948384887794,0.7279874475968874,1,1,7,-0.3511456710331786,0.8240703692065532,-0.7198847079263155,0.4878396169624764,0.47255835212352776,0.5156918310956023,0.522267218291044,1,-0.3511456710331786,0.8240703692065532,-0.7698847079263156,0.4878396169624764,0.47255835212352776,0.5156918310956023,0.522267218291044,-0.25762284253477424,0.7449277001175488,-1.073209130979522,0.6804982808980838,-0.07452678496067543,-0.037444948384887794,0.7279874475968874,-0.3511456710331786,0.8240703692065532,-0.9698847079263155,0.4878396169624764,0.47255835212352776,0.5156918310956023,0.522267218291044,-0.3043842567839764,0.7844990346620511,-1.0215469194529188,0.6804982808980838,-0.07452678496067543,-0.037444948384887794,0.7279874475968874,fused,1,4,0.10594351997959683,0.9525063131439075,-0.21649156768472916,-0.3654951334827471,0.08472742320755629,0.08305191903787931,0.9232209648297433,-0.06273569603635562,0.9963697164424195,-0.057546681913781206,-0.9852071099778434,-0.07103993107041158,-0.15594960289342483,-0.718469142314073,-0.660791989363991,0.21715441127193222,0.6889390897340794,-0.7190313722891085,0.09141562394043531,0.09532690149172574,-0.5417411309870278,0.7363007390096137,-0.6258159811779458,0.7209183804793922,0.2977096679472388,-0.7649028236748744,-0.6419239806745624,-0.05345346919638002,1.6336775910823003,-2.397987568309843
10,2.9185221195220947,direct,direct,direct,0,0,0,3,0,0,8,1,-0.1949549931553777,0.760345350541558,-1.3306303400312933,0.6780052342948186,-0.08829662358818251,-0.06078748588089477,0.7271983842749068,1,1,7,-0.3514245195390344,0.8267664829825494,-0.7250092575871294,0.4909963203137814,0.475229753620226,0.509995998458972,0.5224781108029526,1,-0.3514245195390344,0.8267664829825494,-0.7750092575871295,0.4909963203137814,0.475229753620226,0.509995998458972,0.5224781108029526,-0.1949549931553777,0.760345350541558,-1.0806303400312933,0.6780052342948186,-0.08829662358818251,-0.06078748588089477,0.7271983842749068,-0.3514245195390344,0.8267664829825494,-0.9750092575871294,0.4909963203137814,0.475229753620226,0.509995998458972,0.5224781108029526,-0.27318975634720605,0.7935559167620537,-1.0278197988092113,0.6780052342948186,-0.08829662358818251,-0.06078748588089477,0.7271983842749068,fused,1,4,0.11558296652428159,0.9842511803558507,-0.19802798210906108,-0.36247128516758376,0.1110491582319563,0.15045144080648282,0.9130427239971783,-0.0650252170635096,0.9968232813376381,-0.0459898568067738,-0.9753539622988489,-0.07322756765821639,-0.20814026896013493,-0.7125653037698687,-0.6284885274476478,0.31185390606827906,0.6953185508730269,-0.691957862776427,0.19423292448427149,0.12664744086855162,-0.5658682579122221,0.7347223374019518,-0.5944993991485762,0.676116722709389,0.435243198321005,-0.7439056914031734,-0.6679390055838749,0.021489697940889802,1.6359364772453746,-2.418807098149703
