frame_idx,t_sec,cam1_origin_source,cam2_origin_source,cam3_origin_source,cam1_origin_held_frames,cam2_origin_held_frames,cam3_origin_held_frames,n_direct_cams,n_anchor_cams,n_held_cams,n_total_tags,head_visible,head_pos_x,head_pos_y,head_pos_z,head_quat_w,head_quat_x,head_quat_y,head_quat_z,head_n_cams,pelvis_visible,pelvis_used_id,pelvis_pos_x,pelvis_pos_y,pelvis_pos_z,pelvis_quat_w,pelvis_quat_x,pelvis_quat_y,pelvis_quat_z,pelvis_n_cams,root_pos_x,root_pos_y,root_pos_z,root_quat_w,root_quat_x,root_quat_y,root_quat_z,torso_head_pos_x,torso_head_pos_y,torso_head_pos_z,torso_head_quat_w,torso_head_quat_x,torso_head_quat_y,torso_head_quat_z,torso_pelvis_pos_x,torso_pelvis_pos_y,torso_pelvis_pos_z,torso_pelvis_quat_w,torso_pelvis_quat_x,torso_pelvis_quat_y,torso_pelvis_quat_z,torso_pos_x,torso_pos_y,torso_pos_z,torso_quat_w,torso_quat_x,torso_quat_y,torso_quat_z,torso_path,box_visible,box_n_tags,obj_pos_x,obj_pos_y,obj_pos_z,obj_quat_w,obj_quat_x,obj_quat_y,obj_quat_z,torso_rot6d_0,torso_rot6d_1,torso_rot6d_2,torso_rot6d_3,torso_rot6d_4,torso_rot6d_5,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,obj_in_torso_pos_x,obj_in_torso_pos_y,obj_in_torso_pos_z,obj_in_torso_rot6d_0,obj_in_torso_rot6d_1,obj_in_torso_rot6d_2,obj_in_torso_rot6d_3,obj_in_torso_rot6d_4,obj_in_torso_rot6d_5,torso_yaw_rad,obj_yaw_rad
1,0.7425003051757812,anchor:10,direct,direct,0,0,0,2,1,0,6,1,-0.20900239353036554,0.8150713278674302,-1.3297065239285673,0.6798904735137468,-0.06453905975500006,-0.07598040435512561,0.726505768693701,1,0,-1,,,,,,,,0,,,,,,,,-0.20900239353036554,0.8150713278674302,-1.0797065239285673,0.6798904735137468,-0.06453905975500006,-0.07598040435512561,0.726505768693701,,,,,,,,-0.20900239353036554,0.8150713278674302,-1.0797065239285673,0.6798904735137468,-0.06453905975500006,-0.07598040435512561,0.726505768693701,head,1,4,0.11581278639967008,0.9606943036905305,-0.2135881419598174,-0.42168064497537305,0.05024630812176764,0.055077622856570765,0.9036742762930431,-0.06716730758238773,0.997696109889027,0.009540707753394698,-0.9780812944614882,-0.0639518443585696,-0.19815938793727558,-0.6393214843465717,-0.7565890089324764,0.13726292731640946,0.7676587977671392,-0.6383037782272454,0.05716867071686889,0.13173389775358868,-0.49863799798373243,0.7815870590882021,-0.7105948227386897,0.6464937098658917,0.27767045395721807,-0.6878493414727822,-0.7213405155446008,-0.08081549399285647,1.6380173048946678,-2.272383370322176
2,1.0118474960327148,direct,direct,direct,0,0,0,3,0,0,9,1,-0.23620750727487452,0.8312761025173536,-1.2707691714369216,0.6825124910479027,-0.05560742539064078,-0.06625867732980134,0.7257370746238035,1,1,7,-0.34907775136272634,0.82599323107246,-0.720059322761525,0.4914565489516168,0.4764063474745243,0.5081314995761134,0.5227904281039203,1,-0.34907775136272634,0.82599323107246,-0.770059322761525,0.4914565489516168,0.4764063474745243,0.5081314995761134,0.5227904281039203,-0.23620750727487452,0.8312761025173536,-1.0207691714369216,0.6825124910479027,-0.05560742539064078,-0.06625867732980134,0.7257370746238035,-0.34907775136272634,0.82599323107246,-0.9700593227615251,0.4914565489516168,0.4764063474745243,0.5081314995761134,0.5227904281039203,-0.2926426293188004,0.8286346667949068,-0.9954142470992233,0.6825124910479027,-0.05560742539064078,-0.06625867732980134,0.7257370746238035,fused,1,5,0.12277303991385283,1.0076177700728628,-0.1889490936353782,-0.41332274544466396,0.1600160437026818,0.182188754765413,0.877705207625462,-0.06216902761002272,0.9980181862068175,0.00973200937507381,-0.9832802883824205,-0.059572974484184193,-0.17207828215579823,-0.6071183477116542,-0.6672448047243107,0.4314993423405048,0.7838572997030284,-0.5919431314702278,0.18753949666003086,0.160650930319153,-0.5579077331129081,0.7196675712958663,-0.6239791368004471,0.5624655961654095,0.5424781009110521,-0.6376765203753647,-0.7677590930571163,0.06256700720093827,1.6330084213006035,-2.3090478816730253
3,1.3871808052062988,direct,direct,direct,0,0,0,3,0,0,9,1,-0.26348490123085,0.786725320553564,-1.2964527964031776,0.6819661660521882,-0.05844353647302231,-0.04629099678896386,0.7275738072669261,1,1,7,-0.3544000729045913,0.823910764808602,-0.7308592009218128,0.491478000574339,0.47216520648060667,0.5126980916441165,0.5221590366593852,1,-0.3544000729045913,0.823910764808602,-0.7808592009218128,0.491478000574339,0.47216520648060667,0.5126980916441165,0.5221590366593852,-0.26348490123085,0.786725320553564,-1.0464527964031776,0.6819661660521882,-0.05844353647302231,-0.04629099678896386,0.7275738072669261,-0.3544000729045913,0.823910764808602,-0.9808592009218129,0.491478000574339,0.47216520648060667,0.5126980916441165,0.5221590366593852,-0.30894248706772065,0.8053180426810831,-1.0136559986624953,0.6819661660521882,-0.05844353647302231,-0.04629099678896386,0.7275738072669261,fused,1,5,0.10849529488069523,0.9800629613732066,-0.195446510841495,-0.4167630355679564,0.09457187778543105,0.13378134084686397,0.8941293446462514,-0.06301300280921186,0.9977722588420556,-0.02190618547783285,-0.9869506206052215,-0.06555858395272668,-0.14707326254993153,-0.6347294642326391,-0.7199762144972369,0.2806292176398865,0.7705840249633997,-0.6168222500507948,0.16040751950417037,0.13012777531809538,-0.5437832462035892,0.7494153705429878,-0.6845236000307977,0.6323742051377739,0.3626710709130856,-0.6675188599412699,-0.7436820456332519,0.036818291995253674,1.633866259538237,-2.2933509514919046
4,1.626417875289917,direct,direct,direct,0,0,0,3,0,0,9,1,-0.2489045896493779,0.8168974228726718,-1.2794729267805531,0.684657393288644,-0.05350077155861057,-0.057029900231235525,0.7246582033879476,1,1,8,-0.14814387205484914,0.8500217711317402,-0.741068854533083,0.6080772408485545,0.13287695054560986,-0.29570173727591753,-0.7246697646153819,1,-0.14814387205484914,0.8500217711317402,-0.7910688545330831,0.6080772408485545,0.13287695054560986,-0.29570173727591753,-0.7246697646153819,-0.2489045896493779,0.8168974228726718,-1.0294729267805531,0.684657393288644,-0.05350077155861057,-0.057029900231235525,0.7246582033879476,-0.14814387205484914,0.8500217711317402,-0.991068854533083,0.6080772408485545,0.13287695054560986,-0.29570173727591753,-0.7246697646153819,-0.19852423085211351,0.833459597002206,-1.010270890656818,0.684657393288644,-0.05350077155861057,-0.057029900231235525,0.7246582033879476,fused,1,5,0.11495129488632037,0.9979396130666455,-0.20105991593913164,-0.4166064197320236,0.12715890405517394,0.1566084255241001,0.8864217422944987,-0.05676384251566473,0.9983874804422119,0.0005523396685948059,-0.9861829057850855,-0.055983688589628454,-0.15591376767042117,-0.6205394083151041,-0.6987496653489653,0.3559209854766217,0.778406288370769,-0.6038257841858552,0.1716917953111943,0.14686767276773738,-0.4445195347722928,0.7489828118366316,-0.6622021273200654,0.5955909586747206,0.45470842582660226,-0.6469426030763169,-0.7606156953676848,0.05412053478275732,1.6275907057174532,-2.296981667641254
5,1.8702569007873535,direct,direct,direct,0,0,0,3,0,0,9,1,-0.2620832992051344,0.8048925508204094,-1.2835532370450038,0.6827789262133812,-0.057424994280292956,-0.05132849086442885,0.7265539855897777,1,1,7,-0.35477792286502186,0.8251736470658686,-0.72811931036349,0.49094332666645546,0.47546057955856735,0.5117408677977439,0.5206084627751619,1,-0.35477792286502186,0.8251736470658686,-0.77811931036349,0.49094332666645546,0.47546057955856735,0.5117408677977439,0.5206084627751619,-0.2620832992051344,0.8048925508204094,-1.0335532370450038,0.6827789262133812,-0.057424994280292956,-0.05132849086442885,0.7265539855897777,-0.35477792286502186,0.8251736470658686,-0.97811931036349,0.49094332666645546,0.47546057955856735,0.5117408677977439,0.5206084627751619,-0.30843061103507813,0.815033098943139,-1.0058362737042468,0.6827789262133812,-0.057424994280292956,-0.05132849086442885,0.7265539855897777,fused,1,5,0.11022700651324435,0.9883904700017685,-0.20203164583202482,-0.41682973586999333,0.10905001536763796,0.1477210255266083,0.890246911850997,-0.061030615901621024,0.9980465768226938,-0.013352693180497944,-0.9862564236454695,-0.06235664788896486,-0.15300299108873458,-0.6287221308857394,-0.7099448100442568,0.3173119109420883,0.7743807304594563,-0.6088629398238374,0.17210579537642806,0.13673484192812502,-0.5466982614766183,0.7306527578280478,-0.6744236571080984,0.6158013473324345,0.40735909386743385,-0.657232581647917,-0.7521040192879742,0.04883521056869228,1.6318703450975547,-2.2955944813383
6,2.1275691986083984,direct,direct,direct,0,0,0,3,0,0,9,1,-0.23232147702464717,0.7495058451554183,-1.3282157015269818,0.6801603155129503,-0.08142619215570177,-0.04332873290202355,0.7272374724513664,1,1,7,-0.3522235294352154,0.8223247264993555,-0.7230896453159029,0.4889536117100638,0.4762328305447076,0.5123465174248814,0.5211791465414324,1,-0.3522235294352154,0.8223247264993555,-0.773089645315903,0.4889536117100638,0.4762328305447076,0.5123465174248814,0.5211791465414324,-0.23232147702464717,0.7495058451554183,-1.0782157015269818,0.6801603155129503,-0.08142619215570177,-0.04332873290202355,0.7272374724513664,-0.3522235294352154,0.8223247264993555,-0.973089645315903,0.4889536117100638,0.4762328305447076,0.5123465174248814,0.5211791465414324,-0.29227250322993126,0.7859152858273869,-1.0256526734214424,0.6801603155129503,-0.08142619215570177,-0.04332873290202355,0.7272374724513664,fused,1,5,0.11180179771813266,0.9859836667739571,-0.22227923945888695,-0.41763680963695304,0.10104254443390674,0.1510965715614731,0.8902470025296115,-0.061503440864693185,0.9963323248930099,-0.05949138706647027,-0.9822199499684376,-0.07100913221285775,-0.1737862854956563,-0.6307397989011787,-0.7130654717590327,0.3061126248085316,0.774134199942277,-0.6054986425972727,0.18462836806025115,0.12668883533398945,-0.5507118067292283,0.7275841649381762,-0.6898685760042987,0.6169611980715785,0.378735036557068,-0.661873584993712,-0.7494600002515792,0.015266483238599209,1.6324479427488783,-2.2950078644484546
7,2.371967077255249,direct,direct,direct,0,0,0,3,0,0,9,1,-0.19298291682536467,0.8145613215070501,-1.2946988142467095,0.6814604571297292,-0.0737000920013963,-0.0723608187959511,0.7245300916530009,1,1,7,-0.35456178594699095,0.8245613612533012,-0.7282709025787332,0.4900006277364094,0.4732438795687122,0.512890317014921,0.522382176170869,1,-0.35456178594699095,0.8245613612533012,-0.7782709025787332,0.4900006277364094,0.4732438795687122,0.512890317014921,0.522382176170869,-0.19298291682536467,0.8145613215070501,-1.0446988142467095,0.6814604571297292,-0.0737000920013963,-0.0723608187959511,0.7245300916530009,-0.35456178594699095,0.8245613612533012,-0.9782709025787333,0.4900006277364094,0.4732438795687122,0.512890317014921,0.522382176170869,-0.27377235138617784,0.8195613413801757,-1.0114848584127214,0.6814604571297292,-0.0737000920013963,-0.0723608187959511,0.7245300916530009,fused,1,5,0.0908275242883937,1.0026379908218255,-0.18329397674171516,-0.41075666311564535,0.04128153768411396,0.2021880066424791,0.8880849105364172,-0.06035988361505217,0.9981432129293136,-0.008173795515271837,-0.9768112169190815,-0.06075111454343942,-0.20530257812018257,-0.6591495967050706,-0.7128803251996156,0.23942316326294144,0.7462668524615651,-0.5807979473520821,0.32520690224642634,0.1539600461098508,-0.5372970819293673,0.7348186275182004,-0.6737274612649418,0.6380188013015966,0.37285830703253703,-0.627422284312225,-0.7604435251268423,0.16753185440712476,1.6311949424490817,-2.3170530069459847
8,2.6156485080718994,direct,direct,direct,0,0,0,3,0,0,9,1,-0.2791290075062009,0.7902682565597409,-1.2873940308412017,0.6821653656179204,-0.05674130110401953,-0.04122353376819518,0.7278265308190232,1,1,7,-0.3530200335960729,0.8252402954901099,-0.7288932305553214,0.49186340334130674,0.47443975357838986,0.5103158348276604,0.5220680620399334,1,-0.3530200335960729,0.8252402954901099,-0.7788932305553214,0.49186340334130674,0.47443975357838986,0.5103158348276604,0.5220680620399334,-0.2791290075062009,0.7902682565597409,-1.0373940308412017,0.6821653656179204,-0.05674130110401953,-0.04122353376819518,0.7278265308190232,-0.3530200335960729,0.8252402954901099,-0.9788932305553215,0.49186340334130674,0.47443975357838986,0.5103158348276604,0.5220680620399334,-0.31607452055113694,0.8077542760249254,-1.0081436306982616,0.6821653656179204,-0.05674130110401953,-0.04122353376819518,0.7278265308190232,fused,1,5,0.07862130527561315,0.9923158770620488,-0.1890639606225915,-0.4175405975800128,0.02311569783813512,0.1736661167569157,0.8916084307455573,-0.06286167740078426,0.9976742568893887,-0.026353114703305213,-0.9883179491209368,-0.06590206843006331,-0.13742106396773265,-0.6502510277719635,-0.7365366070024043,0.18624561049026192,0.752594260921105,-0.5909998585261979,0.2903808630929887,0.13773581599382112,-0.5148067601049371,0.7594354022406973,-0.698855893661863,0.6655999781043962,0.2618723143852859,-0.644587122513297,-0.7447587505170902,0.1727479233399068,1.633721361557879,-2.29405484510171
9,2.857207775115967,direct,direct,direct,0,0,0,3,0,0,9,1,-0.30256617659185936,0.7707455650162972,-1.2946265102749683,0.6803794474486948,-0.055005131770999784,-0.03384396106477032,0.7300087871167785,1,1,7,-0.35178132845688204,0.8234005466010266,-0.7237340104822584,0.4895368209707761,0.4760800516598799,0.5116669882811312,0.5214387580806294,1,-0.35178132845688204,0.8234005466010266,-0.7737340104822584,0.4895368209707761,0.4760800516598799,0.5116669882811312,0.5214387580806294,-0.30256617659185936,0.7707455650162972,-1.0446265102749683,0.6803794474486948,-0.055005131770999784,-0.03384396106477032,0.7300087871167785,-0.35178132845688204,0.8234005466010266,-0.9737340104822585,0.4895368209707761,0.4760800516598799,0.5116669882811312,0.5214387580806294,-0.3271737525243707,0.7970730558086618,-1.0091802603786135,0.6803794474486948,-0.055005131770999784,-0.03384396106477032,0.7300087871167785,fused,1,5,0.11109280889371512,0.9986887465124764,-0.2088152962604945,-0.4185667404510738,0.14955392054939357,0.17269104939516294,0.8789842490598262,-0.06811648593652724,0.997089133498452,-0.034254988001245136,-0.9896427673463712,-0.0718767875777099,-0.12426150025863189,-0.6048710172729383,-0.684173897111941,0.40747654039694053,0.7874803910352839,-0.5899593704939217,0.17838883065184424,0.14375914403378998,-0.5476733720459872,0.7434364313385887,-0.6549387740942051,0.5971488030606129,0.4631074488617691,-0.6479931817598571,-0.7590867527888702,0.062387002918755805,1.6390056905936863,-2.294751279576571
10,3.0950119495391846,direct,direct,direct,0,0,0,3,0,0,9,1,-0.23418337018298355,0.746143410609645,-1.3332962344464574,0.6789111794088973,-0.07983520053929624,-0.04508761415885534,0.728473100586379,1,1,7,-0.3519364074509994,0.8253576037898336,-0.7258328207425043,0.49089670788532513,0.4746467201936721,0.510605130895452,0.5225067592864022,1,-0.3519364074509994,0.8253576037898336,-0.7758328207425044,0.49089670788532513,0.4746467201936721,0.510605130895452,0.5225067592864022,-0.23418337018298355,0.746143410609645,-1.0832962344464574,0.6789111794088973,-0.07983520053929624,-0.04508761415885534,0.728473100586379,-0.3519364074509994,0.8253576037898336,-0.9758328207425044,0.49089670788532513,0.4746467201936721,0.510605130895452,0.5225067592864022,-0.29305988881699147,0.7857505071997393,-1.029564527594481,0.6789111794088973,-0.07983520053929624,-0.04508761415885534,0.728473100586379,fused,1,5,0.11681971910974628,0.9796518444470218,-0.2626819493349022,-0.41171126469287905,0.2029056970959258,0.12572115440751214,0.8794983251521569,-0.06541190245694103,0.9963362212099308,-0.05509462153494941,-0.9819379063370888,-0.07409343504616445,-0.1740922484816462,-0.578646225222013,-0.6731796585378051,0.46043207247892626,0.7752178124368482,-0.629376051718865,0.054065967145697474,0.12412881529675934,-0.5503514525651554,0.6895021582931888,-0.6582302575174281,0.5379152014377123,0.5266689322057697,-0.6807573730174153,-0.7239955878785421,-0.11135433451298903,1.6363546824749042,-2.280821111767203
