frame_idx,t_sec,cam1_origin_source,cam2_origin_source,cam3_origin_source,cam1_origin_held_frames,cam2_origin_held_frames,cam3_origin_held_frames,n_direct_cams,n_anchor_cams,n_held_cams,n_total_tags,head_visible,head_pos_x,head_pos_y,head_pos_z,head_quat_w,head_quat_x,head_quat_y,head_quat_z,head_n_cams,pelvis_visible,pelvis_used_id,pelvis_pos_x,pelvis_pos_y,pelvis_pos_z,pelvis_quat_w,pelvis_quat_x,pelvis_quat_y,pelvis_quat_z,pelvis_n_cams,root_pos_x,root_pos_y,root_pos_z,root_quat_w,root_quat_x,root_quat_y,root_quat_z,torso_head_pos_x,torso_head_pos_y,torso_head_pos_z,torso_head_quat_w,torso_head_quat_x,torso_head_quat_y,torso_head_quat_z,torso_pelvis_pos_x,torso_pelvis_pos_y,torso_pelvis_pos_z,torso_pelvis_quat_w,torso_pelvis_quat_x,torso_pelvis_quat_y,torso_pelvis_quat_z,torso_pos_x,torso_pos_y,torso_pos_z,torso_quat_w,torso_quat_x,torso_quat_y,torso_quat_z,torso_path,box_visible,box_n_tags,obj_pos_x,obj_pos_y,obj_pos_z,obj_quat_w,obj_quat_x,obj_quat_y,obj_quat_z,torso_rot6d_0,torso_rot6d_1,torso_rot6d_2,torso_rot6d_3,torso_rot6d_4,torso_rot6d_5,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,obj_in_torso_pos_x,obj_in_torso_pos_y,obj_in_torso_pos_z,obj_in_torso_rot6d_0,obj_in_torso_rot6d_1,obj_in_torso_rot6d_2,obj_in_torso_rot6d_3,obj_in_torso_rot6d_4,obj_in_torso_rot6d_5,torso_yaw_rad,obj_yaw_rad
1,0.5863480567932129,direct,none,none,0,0,0,1,0,0,2,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,0.6485419511907758,0.9319123118203968,-0.2473749825477211,-0.19197046799532808,0.041828912698377206,0.01189815372783771,0.9804366962828325,,,,,,,-0.9227953629602523,-0.3754344091833101,0.08658939022902665,0.37742515651752445,-0.9260115467110466,0.007270941172686472,,,,,,,,,,,-2.755199628964564
2,0.7072458267211914,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.7047770582982924,1.0011968497000905,-0.24177019206055766,-0.2006056786179273,0.07544910619410794,0.07195882551340821,0.9741081672542747,,,,,,,-0.9081295881615025,-0.3799648017430896,0.17586187916076385,0.4016817180141472,-0.9091585782739435,0.10992032097890232,,,,,,,,,,,-2.74532235083192
3,0.8260421752929688,direct,direct,direct,0,0,0,3,0,0,7,1,-0.35322423336355285,0.815324564890572,-1.3085018169168972,0.7315122904166719,-0.047209871737972635,-0.011878134705934962,0.6800881611201202,1,0,-1,,,,,,,,0,,,,,,,,-0.37362217155435823,0.8285527761983846,-1.0596867479537013,0.7315122904166719,-0.047209871737972635,-0.011878134705934962,0.6800881611201202,,,,,,,,-0.37362217155435823,0.8285527761983846,-1.0596867479537013,0.7315122904166719,-0.047209871737972635,-0.011878134705934962,0.6800881611201202,head,1,5,0.7067566321484363,0.9975671530367326,-0.2816161542947495,-0.19696376014736663,0.15976823894615003,0.09403610876794559,0.9627235310619762,0.07467800604032189,0.9961072272843903,-0.04683574666475653,-0.993864166420576,0.07050264222947494,-0.08522556039003609,-0.8713587740253136,-0.3491953263302274,0.3446686974447049,0.4092912603110404,-0.904724974872788,0.11812444317089602,0.21259545990049156,-1.128145321386258,0.6951757849991078,-0.4290501398782125,0.8120184855508303,0.3956538342973866,-0.8761704774609816,-0.4806326403367868,0.03629820200348584,1.4959664638737762,-2.760441575352418
4,0.9205646514892578,direct,direct,direct,0,0,0,3,0,0,6,1,-0.3192859790836254,0.8015875884116742,-1.328422825134263,0.7313644309436227,-0.05883986647537098,-0.01745469286286412,0.6792196058424217,1,0,-1,,,,,,,,0,,,,,,,,-0.34565144529770864,0.8171764963392458,-1.0803062232291512,0.7313644309436227,-0.05883986647537098,-0.01745469286286412,0.6792196058424217,,,,,,,,-0.34565144529770864,0.8171764963392458,-1.0803062232291512,0.7313644309436227,-0.05883986647537098,-0.01745469286286412,0.6792196058424217,head,1,4,0.6966514005393847,0.986534254468002,-0.2625183042359369,-0.196101492555439,0.07572116540737418,0.06145216433708979,0.9757223689273326,0.07671212147265646,0.9955681846202277,-0.054398898804555784,-0.9914600574305493,0.07039719430485163,-0.10977791013594705,-0.9116210194537566,-0.37337476673193704,0.17186739207297386,0.39198768473357715,-0.9155356722316327,0.09022243561654723,0.2040776960838483,-1.1112543770691463,0.7122642462847103,-0.4510018179488601,0.8586840491780748,0.2434318465073331,-0.886315981416644,-0.4629957054584933,-0.008885820864903127,1.4938946727376234,-2.752861581560833
5,0.997042179107666,direct,direct,direct,0,0,0,3,0,0,5,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0.6595055965093041,0.9430879062068854,-0.24206841253434314,-0.19344402623061066,0.01607185950655123,0.013350528960600488,0.9808888150163426,,,,,,,-0.9246422080953856,-0.379065027671082,0.03669457460187431,0.379923298974254,-0.924802344184326,0.01997275864008949,,,,,,,,,,,-2.7525308628693823
6,1.0840468406677246,direct,direct,direct,0,0,0,3,0,0,6,1,-0.3116002234306228,0.8271211791814324,-1.3165100966474312,0.7319872840049557,-0.056675988057523025,-0.023281781030370503,0.6785575930639977,1,0,-1,,,,,,,,0,,,,,,,,-0.3393501682826507,0.8399652158155886,-1.0683872011225526,0.7319872840049557,-0.056675988057523025,-0.023281781030370503,0.6785575930639977,,,,,,,,-0.3393501682826507,0.8399652158155886,-1.0683872011225526,0.7319872840049557,-0.056675988057523025,-0.023281781030370503,0.6785575930639977,head,1,4,0.7068884422188095,1.010461168308253,-0.26182482088470066,-0.20321516024438094,0.0999050001574455,0.0843852142345729,0.970361646608612,0.07803510313449592,0.9960300950629815,-0.04283190875523551,-0.9907520232884405,0.07269485054579508,-0.11456826372946957,-0.8974451791807833,-0.3775233853383587,0.2281846705802952,0.41124540470392296,-0.9031654685308718,0.12316392963574092,0.216915831367142,-1.116575293905051,0.6931335428894698,-0.45583046549163114,0.8355588994710386,0.3066918848688876,-0.8727637561048425,-0.4872083731039257,0.030189852718973488,1.4926099084003035,-2.743399882527379
7,1.20448899269104,direct,direct,direct,0,0,0,3,0,0,7,1,-0.29830611269337537,0.8154142564809023,-1.328924988900019,0.7309824541981477,-0.06416361642433491,-0.02757553233125859,0.6788131348157986,1,0,-1,,,,,,,,0,,,,,,,,-0.33016228064609787,0.8295061786099487,-1.0813636787280196,0.7309824541981477,-0.06416361642433491,-0.02757553233125859,0.6788131348157986,,,,,,,,-0.33016228064609787,0.8295061786099487,-1.0813636787280196,0.7309824541981477,-0.06416361642433491,-0.02757553233125859,0.6788131348157986,head,1,5,0.7033435642434042,0.9966310528658467,-0.25672765231743677,-0.19990534616348113,0.07277026282828745,0.07117419059281446,0.974513507354628,0.07690463603639232,0.9959396742175807,-0.04679575061359497,-0.9888622907007814,0.0701915166577987,-0.13124222270016994,-0.9094846828463221,-0.3792621909453705,0.17028741053654944,0.3999796491694896,-0.9099441743374334,0.10962609105326819,0.20733822182388906,-1.1184912738595756,0.6943182002086229,-0.4556345786042514,0.8503852201865999,0.26313895201645043,-0.8806192504221367,-0.47378272563787127,0.006297989608100429,1.4937310879493642,-2.746510914057398
8,1.3126628398895264,direct,direct,direct,0,0,0,3,0,0,7,1,-0.29182735273285315,0.8439491159189656,-1.3121196947849425,0.7324692100637338,-0.05721866315491296,-0.03452686316667589,0.6775121966542331,1,0,-1,,,,,,,,0,,,,,,,,-0.3238554559095419,0.8532083849661392,-1.0643527346316253,0.7324692100637338,-0.05721866315491296,-0.03452686316667589,0.6775121966542331,,,,,,,,-0.3238554559095419,0.8532083849661392,-1.0643527346316253,0.7324692100637338,-0.05721866315491296,-0.03452686316667589,0.6775121966542331,head,1,5,0.7151776125659639,1.000416300460932,-0.2500913351034422,-0.1954315422776918,0.14167130416049964,0.09203505355185496,0.9660565732803298,0.0795702382092509,0.9964648088904022,-0.026952955948060044,-0.9885624850770827,0.07540649594304065,-0.13060655981923344,-0.8834715077208518,-0.35151839995700795,0.3096980941773932,0.40367330421769937,-0.9066721224013402,0.12244805397479636,0.2074168645148694,-1.1223965593528413,0.6793274044223938,-0.42892103264461506,0.8064114157039777,0.40709627408929083,-0.8746468192042968,-0.48341777158245886,0.03605828301591721,1.491112872836019,-2.7629125040378275
9,1.4012680053710938,direct,direct,direct,0,0,0,3,0,0,6,1,-0.3531738286618341,0.8201796196852729,-1.3081553234420173,0.7317814956647966,-0.04146450570301322,-0.010352212165894421,0.6801980366574653,1,0,-1,,,,,,,,0,,,,,,,,-0.3710636449980138,0.8318303214902977,-1.059068560206979,0.7317814956647966,-0.04146450570301322,-0.010352212165894421,0.6801980366574653,,,,,,,,-0.3710636449980138,0.8318303214902977,-1.059068560206979,0.7317814956647966,-0.04146450570301322,-0.010352212165894421,0.6801980366574653,head,1,4,0.672198598911156,0.9531966263696184,-0.2656902640375383,-0.18920872115792936,0.09092809297069364,0.04386627544214198,0.976733275580047,0.07444692526120328,0.9963711719476991,-0.04125703613592871,-0.9946541745061325,0.07122265138826853,-0.07476902478131081,-0.9118642834929878,-0.3616355544264299,0.19422475193576375,0.3775902615131545,-0.9245516194332304,0.05128252542357138,0.16586111669318793,-1.0883612374734368,0.7214810580283868,-0.436221870952487,0.8667109778461988,0.24191436539320874,-0.8952019116071447,-0.4452550919625169,-0.01901158952757505,1.4962168436853844,-2.7640300488498615
10,1.4818577766418457,direct,direct,direct,0,0,0,3,0,0,7,1,-0.3311350431114624,0.8005692004772081,-1.3275078678467518,0.7307294986308271,-0.05834064539720479,-0.014344664215338277,0.6800183817617925,1,0,-1,,,,,,,,0,,,,,,,,-0.3562124333934861,0.817007498084342,-1.0793125679951583,0.7307294986308271,-0.05834064539720479,-0.014344664215338277,0.6800183817617925,,,,,,,,-0.3562124333934861,0.817007498084342,-1.0793125679951583,0.7307294986308271,-0.05834064539720479,-0.014344664215338277,0.6800183817617925,head,1,5,0.7004430475318164,0.9965406252072389,-0.2710717316011536,-0.20086145840933478,0.08183319607319298,0.07457896622218163,0.9733426839214195,0.07473846214924516,0.9954927362657399,-0.0583812839676881,-0.9921452283924242,0.06834273912142148,-0.10477173181505789,-0.9059160050922435,-0.3788079917174335,0.18926356524359472,0.4032201323806165,-0.9081853046458118,0.11230751207444918,0.2105105918520448,-1.1207666999367778,0.7082185353051795,-0.4558568231983226,0.8530819945214778,0.25386151218093483,-0.8805124781105748,-0.47388745421838835,0.011333870741731953,1.4958600560766686,-2.7455390328198654
