frame_idx,t_sec,cam1_origin_source,cam2_origin_source,cam3_origin_source,cam1_origin_held_frames,cam2_origin_held_frames,cam3_origin_held_frames,n_direct_cams,n_anchor_cams,n_held_cams,n_total_tags,head_visible,head_pos_x,head_pos_y,head_pos_z,head_quat_w,head_quat_x,head_quat_y,head_quat_z,head_n_cams,pelvis_visible,pelvis_used_id,pelvis_pos_x,pelvis_pos_y,pelvis_pos_z,pelvis_quat_w,pelvis_quat_x,pelvis_quat_y,pelvis_quat_z,pelvis_n_cams,root_pos_x,root_pos_y,root_pos_z,root_quat_w,root_quat_x,root_quat_y,root_quat_z,torso_head_pos_x,torso_head_pos_y,torso_head_pos_z,torso_head_quat_w,torso_head_quat_x,torso_head_quat_y,torso_head_quat_z,torso_pelvis_pos_x,torso_pelvis_pos_y,torso_pelvis_pos_z,torso_pelvis_quat_w,torso_pelvis_quat_x,torso_pelvis_quat_y,torso_pelvis_quat_z,torso_pos_x,torso_pos_y,torso_pos_z,torso_quat_w,torso_quat_x,torso_quat_y,torso_quat_z,torso_path,box_visible,box_n_tags,obj_pos_x,obj_pos_y,obj_pos_z,obj_quat_w,obj_quat_x,obj_quat_y,obj_quat_z,torso_rot6d_0,torso_rot6d_1,torso_rot6d_2,torso_rot6d_3,torso_rot6d_4,torso_rot6d_5,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,obj_in_torso_pos_x,obj_in_torso_pos_y,obj_in_torso_pos_z,obj_in_torso_rot6d_0,obj_in_torso_rot6d_1,obj_in_torso_rot6d_2,obj_in_torso_rot6d_3,obj_in_torso_rot6d_4,obj_in_torso_rot6d_5,torso_yaw_rad,obj_yaw_rad
1,0.557807207107544,none,none,none,0,0,0,0,0,0,0,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.6694555282592773,direct,direct,direct,0,0,0,3,0,0,6,1,-0.10319945797670499,0.7319242772439447,-1.2444587535717426,0.7135940165861608,-0.24731443391432112,-0.12482608086543481,0.6434575353555546,1,0,-1,,,,,,,,0,,,,,,,,-0.22730519823862386,0.7800051862013883,-1.0328317434150351,0.7135940165861608,-0.24731443391432112,-0.12482608086543481,0.6434575353555546,,,,,,,,-0.22730519823862386,0.7800051862013883,-1.0328317434150351,0.7135940165861608,-0.24731443391432112,-0.12482608086543481,0.6434575353555546,head,1,4,0.6716465338521682,1.0156167502802447,-0.29856043961275686,-0.19392095134671403,0.12749989133067907,0.1875138145469728,0.9544511573116217,0.14076169945986186,0.9800774773679598,-0.14012238336977742,-0.8565923112600468,0.04959594194358795,-0.5136047651968377,-0.8922768846789009,-0.3223601709242033,0.31611055229054585,0.4179921348351641,-0.8544664679656578,0.308495754165654,0.25456771577380255,-1.1354750050297269,0.22061995463391176,-0.4858305177947391,0.5859738766235042,0.6485393772887802,-0.8218332174921882,-0.5588718075874142,-0.1106908546828284,1.4281487808774311,-2.794905998994678
3,0.7778606414794922,direct,direct,direct,0,0,0,3,0,0,6,1,-0.05994197092990006,0.7390033711149127,-1.2610235754983374,0.7086867099768638,-0.25781828464743806,-0.14304753304325318,0.6409604375418663,1,0,-1,,,,,,,,0,,,,,,,,-0.19325557397822266,0.7845156623899043,-1.0544900078024915,0.7086867099768638,-0.25781828464743806,-0.14304753304325318,0.6409604375418663,,,,,,,,-0.19325557397822266,0.7845156623899043,-1.0544900078024915,0.7086867099768638,-0.25781828464743806,-0.14304753304325318,0.6409604375418663,head,1,4,0.6999714403716609,0.9928912157007233,-0.272992857533189,-0.19856840015590138,0.0846046850196149,0.0722413791202065,0.973752443321745,0.13741424159275775,0.982240826598271,-0.12775086994237114,-0.8347197482292341,0.04539889921518373,-0.5488004025747192,-0.9068252754645149,-0.3744890113849026,0.19345774766254392,0.39893684788829303,-0.9107035472046724,0.10709080495438938,0.22758014766955592,-1.1650201584648079,0.20723892737218608,-0.5171634991407572,0.6337738869401859,0.5752152426607064,-0.8533915440920719,-0.43311688065415527,-0.2900562706865044,1.4317997125563424,-2.749957955987173
4,0.8682682514190674,direct,direct,direct,0,0,0,3,0,0,7,1,-0.09101518156184002,0.7701430048059945,-1.2382640373440763,0.7141270850222073,-0.24026261499483978,-0.13861030378752132,0.6427157738514417,1,0,-1,,,,,,,,0,,,,,,,,-0.21771815392274238,0.8113885109177433,-1.0267335075841901,0.7141270850222073,-0.24026261499483978,-0.13861030378752132,0.6427157738514417,,,,,,,,-0.21771815392274238,0.8113885109177433,-1.0267335075841901,0.7141270850222073,-0.24026261499483978,-0.13861030378752132,0.6427157738514417,head,1,5,0.7018304517582886,0.9999424921211325,-0.2551119337338532,-0.20223841843032625,0.08646091218488858,0.06776502976267335,0.9731557087723534,0.13540723545294747,0.9845672322630822,-0.11087040065230859,-0.8513557360502071,0.05838061975676765,-0.5213301390973158,-0.9032482655499144,-0.381900890282094,0.19568924544495303,0.4053369954321617,-0.9090150457041289,0.09692041486471763,0.22460761292073472,-1.1741246641691407,0.2179559324189122,-0.5200095981554617,0.6446712797453229,0.5603471771122982,-0.8508464708835802,-0.4486823711937536,-0.27339424420588804,1.434124016145125,-2.741579834392684
5,0.9578197002410889,direct,direct,direct,0,0,0,3,0,0,7,1,-0.06533976878371928,0.7452208525193403,-1.2577695647485305,0.7115091935347871,-0.25403318512474365,-0.13997293543453546,0.6400229571794233,1,0,-1,,,,,,,,0,,,,,,,,-0.19642931917020404,0.7908013798279823,-1.049832205647922,0.7115091935347871,-0.25403318512474365,-0.13997293543453546,0.6400229571794233,,,,,,,,-0.19642931917020404,0.7908013798279823,-1.049832205647922,0.7115091935347871,-0.25403318512474365,-0.13997293543453546,0.6400229571794233,head,1,5,0.6964095725545028,0.9876187375867834,-0.2603125015831659,-0.19915628978220748,0.06735836339935561,0.06613028992857427,0.975410891816525,0.141556383258291,0.9818799774523523,-0.12599007991504643,-0.8396488949735719,0.05167551027736761,-0.5406656774821509,-0.9115992462406917,-0.3796095722532391,0.15774468899812713,0.3974272846560937,-0.9119271139882963,0.10217872666979733,0.22016641653371116,-1.1663667571161282,0.22439932915000016,-0.5216479964965723,0.6605196422659947,0.5399973795602293,-0.8520181110356829,-0.43606820982413824,-0.28967163279817104,1.4276141595641703,-2.7470104077891615
6,1.0327165126800537,direct,direct,direct,0,0,0,3,0,0,4,1,-0.11837000064145578,0.7527251000998351,-1.242433614663751,0.7192068410533802,-0.2362190459498682,-0.12715193426298121,0.6409168961150382,1,0,-1,,,,,,,,0,,,,,,,,-0.23979265999573118,0.7969233654955324,-1.0284171406918927,0.7192068410533802,-0.2362190459498682,-0.12715193426298121,0.6409168961150382,,,,,,,,-0.23979265999573118,0.7969233654955324,-1.0284171406918927,0.7192068410533802,-0.2362190459498682,-0.12715193426298121,0.6409168961150382,head,1,2,0.6470855869891425,0.9352598197895283,-0.24506817085653598,-0.19159468441725055,0.01990923852330098,0.01360603065929425,0.9811778508783079,0.14611583577489592,0.9819750496698314,-0.1198964735166786,-0.8618322152607046,0.06685218920959893,-0.5027683537542026,-0.9257901982489527,-0.37543514997294847,0.04428269403450997,0.37651869281195344,-0.9262127056655051,0.01907086329882216,0.1715091238490819,-1.148935221427629,0.2643068018483007,-0.5092498974643948,0.7505132185620841,0.4211822060534894,-0.8567889534220711,-0.3960035127060957,-0.33029366814752226,1.423082223431376,-2.7563286537118294
7,1.1118061542510986,direct,direct,direct,0,0,0,3,0,0,7,1,-0.10445022472926524,0.7671306418308351,-1.2369771321869072,0.7209997257246229,-0.23583152357469359,-0.13461175184248855,0.6375127953691233,1,0,-1,,,,,,,,0,,,,,,,,-0.22815054972326898,0.8092395166348023,-1.0238455478097397,0.7209997257246229,-0.23583152357469359,-0.13461175184248855,0.6375127953691233,,,,,,,,-0.22815054972326898,0.8092395166348023,-1.0238455478097397,0.7209997257246229,-0.23583152357469359,-0.13461175184248855,0.6375127953691233,head,1,5,0.7007315551852085,1.0002907189388608,-0.2637774527382332,-0.20073364683495856,0.08690183227107094,0.0713868462604222,0.973169046341518,0.15091422401308544,0.9827844902702962,-0.10658115534503391,-0.8558017121580059,0.07592185645817058,-0.5117023560424272,-0.9043081491525374,-0.3782882478378954,0.19779983044493948,0.40310283879823117,-0.9092198424186576,0.10405469477634337,0.24693474482020572,-1.169362568816887,0.22054580095120763,-0.5293305198805479,0.6439734770475488,0.5523652429165673,-0.8438234768486901,-0.46725079045863877,-0.26389133887788835,1.4184286974910394,-2.745395426929861
8,1.1988763809204102,direct,direct,direct,0,0,0,3,0,0,7,1,-0.0040066353596367454,0.7943537059445608,-1.2307201636016363,0.7164816864246395,-0.2562672657959307,-0.16910214610862428,0.6264068531561896,1,0,-1,,,,,,,,0,,,,,,,,-0.14484971653768805,0.8331957357280798,-1.0278543872701686,0.7164816864246395,-0.2562672657959307,-0.16910214610862428,0.6264068531561896,,,,,,,,-0.14484971653768805,0.8331957357280798,-1.0278543872701686,0.7164816864246395,-0.2562672657959307,-0.16910214610862428,0.6264068531561896,head,1,5,0.720235860271188,0.9997244852170554,-0.2319669949086507,-0.19250674548691835,0.1369112066123494,0.09433741649225502,0.9671075050352739,0.15803783700083465,0.9842887663215586,-0.07873796142447359,-0.8109473878276343,0.08388308560087585,-0.5790750919575227,-0.8883929488919711,-0.34651773761933524,0.30113688892961227,0.3981811357019211,-0.9080832095832031,0.12975618537933564,0.23796207997308405,-1.148448508331708,0.1843412410034232,-0.5051841212635793,0.5169920925727709,0.6910196667536846,-0.8411051541760898,-0.4742153484624951,-0.2601190552439596,1.411594661980946,-2.7696931151237454
9,1.2808752059936523,direct,direct,direct,0,0,0,3,0,0,5,1,-0.04184772914896148,0.7583698766198602,-1.242257379250061,0.7053922567625377,-0.2679205662376376,-0.16911265461168257,0.6340672238308394,1,0,-1,,,,,,,,0,,,,,,,,-0.18643293251152343,0.7992500273334457,-1.0424476391315143,0.7053922567625377,-0.2679205662376376,-0.16911265461168257,0.6340672238308394,,,,,,,,-0.18643293251152343,0.7992500273334457,-1.0424476391315143,0.7053922567625377,-0.2679205662376376,-0.16911265461168257,0.6340672238308394,head,1,3,0.7254771495640122,1.0289882885087387,-0.27465650122950397,-0.20580954250540853,0.16755843718965333,0.15262597254711863,0.9519831484035427,0.13871933142728493,0.9851497362774098,-0.10117778511569425,-0.8039147035513624,0.05235465170071236,-0.5924357685515146,-0.8591332046805509,-0.3407068936224907,0.38184938032349797,0.44300197136067554,-0.8686954894355216,0.2216244571452698,0.275142737552605,-1.1759369895211107,0.12382071122314148,-0.49346036470929033,0.44661099370138735,0.746348101602752,-0.8167656667360835,-0.5329143038611326,-0.2211248298616991,1.4309056494272716,-2.7640462246368864
10,1.366164207458496,direct,direct,direct,0,0,0,3,0,0,6,1,-0.015025604900931633,0.749966184088811,-1.209526018453684,0.6959498367298277,-0.3041190601990031,-0.19203906262916232,0.6215194449121556,1,0,-1,,,,,,,,0,,,,,,,,-0.17635833678323434,0.7961139834314096,-1.0242097206295901,0.6959498367298277,-0.3041190601990031,-0.19203906262916232,0.6215194449121556,,,,,,,,-0.17635833678323434,0.7961139834314096,-1.0242097206295901,0.6959498367298277,-0.3041190601990031,-0.19203906262916232,0.6215194449121556,head,1,4,0.7059157394619355,1.0070353746391132,-0.2694032989528137,-0.19993018044011865,0.09957122695688654,0.09292230316269313,0.9702983764216152,0.15366915604119707,0.9818981909186123,-0.11073271039915242,-0.7482872339254982,0.04245035363952224,-0.6620152437973047,-0.9002269874229639,-0.369479083482317,0.23038354538560757,0.4064886344325938,-0.9027867370482443,0.1405101330399679,0.2590998842475484,-1.1509340976968891,0.029087210751754355,-0.5266389594682649,0.5054264256022438,0.6835170331989717,-0.8395389663694537,-0.43551372211093353,-0.324810901603364,1.4155534754256531,-2.7521283846919893
