frame_idx,t_sec,cam1_origin_source,cam2_origin_source,cam3_origin_source,cam1_origin_held_frames,cam2_origin_held_frames,cam3_origin_held_frames,n_direct_cams,n_anchor_cams,n_held_cams,n_total_tags,head_visible,head_pos_x,head_pos_y,head_pos_z,head_quat_w,head_quat_x,head_quat_y,head_quat_z,head_n_cams,pelvis_visible,pelvis_used_id,pelvis_pos_x,pelvis_pos_y,pelvis_pos_z,pelvis_quat_w,pelvis_quat_x,pelvis_quat_y,pelvis_quat_z,pelvis_n_cams,root_pos_x,root_pos_y,root_pos_z,root_quat_w,root_quat_x,root_quat_y,root_quat_z,torso_head_pos_x,torso_head_pos_y,torso_head_pos_z,torso_head_quat_w,torso_head_quat_x,torso_head_quat_y,torso_head_quat_z,torso_pelvis_pos_x,torso_pelvis_pos_y,torso_pelvis_pos_z,torso_pelvis_quat_w,torso_pelvis_quat_x,torso_pelvis_quat_y,torso_pelvis_quat_z,torso_pos_x,torso_pos_y,torso_pos_z,torso_quat_w,torso_quat_x,torso_quat_y,torso_quat_z,torso_path,box_visible,box_n_tags,obj_pos_x,obj_pos_y,obj_pos_z,obj_quat_w,obj_quat_x,obj_quat_y,obj_quat_z,torso_rot6d_0,torso_rot6d_1,torso_rot6d_2,torso_rot6d_3,torso_rot6d_4,torso_rot6d_5,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,obj_in_torso_pos_x,obj_in_torso_pos_y,obj_in_torso_pos_z,obj_in_torso_rot6d_0,obj_in_torso_rot6d_1,obj_in_torso_rot6d_2,obj_in_torso_rot6d_3,obj_in_torso_rot6d_4,obj_in_torso_rot6d_5,torso_yaw_rad,obj_yaw_rad
1,0.7048335075378418,none,none,none,0,0,0,0,0,0,0,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.968475341796875,direct,direct,direct,0,0,0,3,0,0,7,1,-0.24276839435470496,0.7383234340816707,-1.3286036930520075,0.6811825303203707,-0.09448713344193092,-0.0361811793596167,0.7250885906290427,1,0,-1,,,,,,,,0,,,,,,,,-0.24276839435470496,0.7383234340816707,-1.0786036930520075,0.6811825303203707,-0.09448713344193092,-0.0361811793596167,0.7250885906290427,,,,,,,,-0.24276839435470496,0.7383234340816707,-1.0786036930520075,0.6811825303203707,-0.09448713344193092,-0.0361811793596167,0.7250885906290427,head,1,5,0.1560148036540111,0.8612201635177039,-0.21665157820033762,0.7008217248765045,0.03672934022625756,0.0472180586629789,0.7108236915324111,-0.05412508400052829,0.9946726735867225,-0.08773111022765819,-0.9809980498977686,-0.06936256529296932,-0.18119508997970818,-0.01499973101532912,0.9997899474485696,-0.013966712220661145,-0.9928527948827459,-0.013238729754440726,0.11860886867350884,0.025037828353967173,-0.5559114630070932,0.7793770883635398,0.9965009169243361,-0.052102588956583415,0.06535474575713043,0.030164350471872794,0.9534135832408228,0.30015437903269837,1.6251576849427993,1.585798083707285
3,1.2499778270721436,direct,direct,direct,0,0,0,3,0,0,7,1,-0.22210853095360555,0.7967106874261127,-1.2962198669331566,0.6831325739850987,-0.08300251696316761,-0.057015770812721384,0.7233185124251308,1,0,-1,,,,,,,,0,,,,,,,,-0.22210853095360555,0.7967106874261127,-1.0462198669331566,0.6831325739850987,-0.08300251696316761,-0.057015770812721384,0.7233185124251308,,,,,,,,-0.22210853095360555,0.7967106874261127,-1.0462198669331566,0.6831325739850987,-0.08300251696316761,-0.057015770812721384,0.7233185124251308,head,1,5,0.16725671570205208,0.8738190076043959,-0.18550366065607485,0.6978117969727636,0.0342015521338904,0.08636110937561282,0.7102328552134777,-0.05288093707654481,0.9977097793762065,-0.04217585364860261,-0.9787799694400029,-0.060158176478249246,-0.19588457117864067,-0.02377789967455094,0.9971250979005281,-0.07194546979434441,-0.9853103619619259,-0.01120090958611171,0.1704054876901053,0.020040285256030965,-0.5543426251289426,0.768561004100494,0.9991332206580423,-0.022618888194676,-0.034945575890572594,0.03374188131006731,0.9316960663829457,0.3616682531439581,1.6237491021817962,1.594638264113974
4,1.4825072288513184,direct,direct,direct,0,0,0,3,0,0,7,1,-0.30473042471557754,0.787114787564456,-1.2769130372325912,0.6828644584628584,-0.06295300260908838,-0.03441448407016319,0.7270135446584964,1,0,-1,,,,,,,,0,,,,,,,,-0.30473042471557754,0.787114787564456,-1.0269130372325912,0.6828644584628584,-0.06295300260908838,-0.03441448407016319,0.7270135446584964,,,,,,,,-0.30473042471557754,0.787114787564456,-1.0269130372325912,0.6828644584628584,-0.06295300260908838,-0.03441448407016319,0.7270135446584964,head,1,5,0.15485309249726514,0.8693165408037931,-0.1925314898718123,0.6988601735822028,0.04861955080292354,0.057910505431422316,0.7112502867634238,-0.05946610166145479,0.9972364111476932,-0.04453451509175649,-0.9885704307258553,-0.06502354930882354,-0.13601632817341752,-0.018461194120751045,0.9997601632574477,-0.011781352854297331,-0.9884978322140632,-0.016481662282661878,0.1503342626166676,0.01748616362071509,-0.5731652396883014,0.7650768237245185,0.9986197292981569,-0.045155307292746714,0.026826003798063634,0.03565093535074912,0.9578235095437825,0.2851370466527432,1.6303566947649102,1.5892598512818272
5,1.7120575904846191,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2743057801565968,0.7760748460436067,-1.294980165160183,0.6835292108914851,-0.07632931663415997,-0.0372994738379876,0.724962345595711,1,0,-1,,,,,,,,0,,,,,,,,-0.2743057801565968,0.7760748460436067,-1.044980165160183,0.6835292108914851,-0.07632931663415997,-0.0372994738379876,0.724962345595711,,,,,,,,-0.2743057801565968,0.7760748460436067,-1.044980165160183,0.6835292108914851,-0.07632931663415997,-0.0372994738379876,0.724962345595711,head,1,5,0.15499872797414527,0.8633424318596887,-0.20958412810767302,0.7000910192022226,0.046865853163675475,0.046114286328225826,0.7110201327923653,-0.05392330656045112,0.9967599667198879,-0.05968120101134219,-0.9853717933244187,-0.06279313421894578,-0.15842806321981406,-0.015352313279267383,0.9998799896234263,0.002076734849106583,-0.991235248136201,-0.015492074857663091,0.13119709779171912,0.013977878522635656,-0.5608545344598963,0.7583213969329652,0.9973442506463209,-0.04798687500355658,0.05478782282699779,0.03017880177381498,0.9569227478950072,0.2887699681140087,1.6248422310540986,1.5861492763215546
6,1.940779447555542,direct,direct,direct,0,0,0,3,0,0,7,1,-0.30624480667771803,0.7843765391448583,-1.2772094417309374,0.6836091510175131,-0.06590706588515055,-0.030354568529249414,0.7262323233517829,1,0,-1,,,,,,,,0,,,,,,,,-0.30624480667771803,0.7843765391448583,-1.0272094417309374,0.6836091510175131,-0.06590706588515055,-0.030354568529249414,0.7262323233517829,,,,,,,,-0.30624480667771803,0.7843765391448583,-1.0272094417309374,0.6836091510175131,-0.06590706588515055,-0.030354568529249414,0.7262323233517829,head,1,5,0.15527678579039578,0.8573399732454698,-0.20104934628301185,0.697638353525517,0.07041908331376542,0.05883392765973788,0.7105493996560573,-0.05666957462305143,0.9969192851119216,-0.054226361522577586,-0.9889169629200312,-0.06351425762903658,-0.13419828436628153,-0.01668376079090981,0.9996990890562867,0.017982865897893958,-0.9831269640420984,-0.019678593292669362,0.18186293063565234,0.0017847662270847886,-0.5719100173175443,0.7574840546453401,0.9965896174287752,-0.04940956119388984,0.06608955814494688,0.02623365267117698,0.9490751094083424,0.3139557805950888,1.627579914362866,1.5874835603206428
7,2.170851707458496,direct,direct,direct,0,0,0,3,0,0,7,1,-0.29605166765546964,0.7569411171169845,-1.2993830783764155,0.682681337692517,-0.07277077661818301,-0.023543527052524015,0.7267023514277832,1,0,-1,,,,,,,,0,,,,,,,,-0.29605166765546964,0.7569411171169845,-1.0493830783764155,0.682681337692517,-0.07277077661818301,-0.023543527052524015,0.7267023514277832,,,,,,,,-0.29605166765546964,0.7569411171169845,-1.0493830783764155,0.682681337692517,-0.07277077661818301,-0.023543527052524015,0.7267023514277832,head,1,5,0.16211217572093856,0.8717331321939892,-0.20763736141794217,0.6971853776004262,0.045739896635729776,0.09286316393675904,0.7093777864435555,-0.05730121047348387,0.99563882824992,-0.07361993588288487,-0.9887857052581471,-0.06678378700056459,-0.13357677519319466,-0.023680822231808014,0.9976307428454776,-0.06459194677361715,-0.9806405367665406,-0.010617964087611944,0.19552850556597767,0.02606877885088843,-0.5731297828849891,0.7761893047834685,0.9993920985916827,-0.034582316570366436,0.004415501459493797,0.031225436430456024,0.9442343853715894,0.3277901731316279,1.6282851157518639,1.5945289315353008
8,2.399101734161377,direct,direct,direct,0,0,0,3,0,0,7,1,-0.3002069918649893,0.7386701392903925,-1.3094590884960902,0.6820064517928961,-0.07766702793533975,-0.020009728712927725,0.7269351024963578,1,0,-1,,,,,,,,0,,,,,,,,-0.3002069918649893,0.7386701392903925,-1.0594590884960902,0.6820064517928961,-0.07766702793533975,-0.020009728712927725,0.7269351024963578,,,,,,,,-0.3002069918649893,0.7386701392903925,-1.0594590884960902,0.6820064517928961,-0.07766702793533975,-0.020009728712927725,0.7269351024963578,head,1,5,0.1537907486298101,0.8607522126987034,-0.22180232877237865,0.7000849821073727,0.04430842928915083,0.055510808492307995,0.7105183537827705,-0.05767006496911042,0.9946570521923433,-0.0856242496638429,-0.9884406675566411,-0.06893362093939835,-0.1350303766726745,-0.015835561843295806,0.9997656514556715,-0.014760662265750953,-0.9899272645242111,-0.013599135936500353,0.14092222838641247,0.023523984544486787,-0.5702744968436156,0.7726062700585568,0.9966010642714279,-0.05127181534047152,0.06447883098156879,0.03149633313029956,0.9603930222800117,0.27686318598761006,1.6287113362303756,1.5866342761489383
9,2.6276209354400635,direct,direct,direct,0,0,0,3,0,0,7,1,-0.23118312878590827,0.794834826614372,-1.2962107881085903,0.6838042687605488,-0.08127547511130284,-0.05495844687567365,0.7230391333028228,1,0,-1,,,,,,,,0,,,,,,,,-0.23118312878590827,0.794834826614372,-1.0462107881085903,0.6838042687605488,-0.08127547511130284,-0.05495844687567365,0.7230391333028228,,,,,,,,-0.23118312878590827,0.794834826614372,-1.0462107881085903,0.6838042687605488,-0.08127547511130284,-0.05495844687567365,0.7230391333028228,head,1,5,0.15950409785249764,0.86881026909135,-0.18930149220766704,0.7007927159192671,0.04268022761680342,0.04939420651620745,0.7103718602589137,-0.051612038340566144,0.997768039429195,-0.04236905701043211,-0.9799009439043964,-0.05878258228372913,-0.19062724924661387,-0.01413593497015061,0.9998631624810586,-0.008592534893495323,-0.9914305385728064,-0.012899563354263394,0.12999649399312682,0.017339729274935545,-0.5505335116201883,0.767472867873064,0.9987251493446253,-0.04328475130998865,0.02597126047359591,0.032791150066200106,0.9474811161458184,0.31812619355282523,1.6224777564593358,1.5849332545129053
10,2.8429770469665527,direct,direct,direct,0,0,0,3,0,0,7,1,-0.3186223454707319,0.7343749883897374,-1.3053142364509536,0.6820561878424123,-0.07105338797337163,-0.014625887501722149,0.7276928308690203,1,0,-1,,,,,,,,0,,,,,,,,-0.3186223454707319,0.7343749883897374,-1.0553142364509536,0.6820561878424123,-0.07105338797337163,-0.014625887501722149,0.7276928308690203,,,,,,,,-0.3186223454707319,0.7343749883897374,-1.0553142364509536,0.6820561878424123,-0.07105338797337163,-0.014625887501722149,0.7276928308690203,head,1,5,0.1559739675976157,0.8712293340487562,-0.21565846946330613,0.6942810527891057,0.029313625208807627,0.09865583902770142,0.7123072065765649,-0.059501545366762665,0.994733234003784,-0.08345872792788209,-0.9905763585673254,-0.0691708800813259,-0.11821111282901152,-0.03422906223033752,0.994866715162326,-0.09522914659365384,-0.9832988740026518,-0.016481690327582798,0.181250319362651,0.03781774958183348,-0.5788468657298171,0.7826229636234645,0.9996113705116664,-0.023652163037500517,-0.01475408849900317,0.026985996348621182,0.9537468690656115,0.2993971705755003,1.6305417231627795,1.60518843688325
