frame_idx,t_sec,cam1_origin_source,cam2_origin_source,cam3_origin_source,cam1_origin_held_frames,cam2_origin_held_frames,cam3_origin_held_frames,n_direct_cams,n_anchor_cams,n_held_cams,n_total_tags,head_visible,head_pos_x,head_pos_y,head_pos_z,head_quat_w,head_quat_x,head_quat_y,head_quat_z,head_n_cams,pelvis_visible,pelvis_used_id,pelvis_pos_x,pelvis_pos_y,pelvis_pos_z,pelvis_quat_w,pelvis_quat_x,pelvis_quat_y,pelvis_quat_z,pelvis_n_cams,root_pos_x,root_pos_y,root_pos_z,root_quat_w,root_quat_x,root_quat_y,root_quat_z,torso_head_pos_x,torso_head_pos_y,torso_head_pos_z,torso_head_quat_w,torso_head_quat_x,torso_head_quat_y,torso_head_quat_z,torso_pelvis_pos_x,torso_pelvis_pos_y,torso_pelvis_pos_z,torso_pelvis_quat_w,torso_pelvis_quat_x,torso_pelvis_quat_y,torso_pelvis_quat_z,torso_pos_x,torso_pos_y,torso_pos_z,torso_quat_w,torso_quat_x,torso_quat_y,torso_quat_z,torso_path,box_visible,box_n_tags,obj_pos_x,obj_pos_y,obj_pos_z,obj_quat_w,obj_quat_x,obj_quat_y,obj_quat_z,torso_rot6d_0,torso_rot6d_1,torso_rot6d_2,torso_rot6d_3,torso_rot6d_4,torso_rot6d_5,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,obj_in_torso_pos_x,obj_in_torso_pos_y,obj_in_torso_pos_z,obj_in_torso_rot6d_0,obj_in_torso_rot6d_1,obj_in_torso_rot6d_2,obj_in_torso_rot6d_3,obj_in_torso_rot6d_4,obj_in_torso_rot6d_5,torso_yaw_rad,obj_yaw_rad
1,0.68522047996521,none,none,none,0,0,0,0,0,0,0,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.944312334060669,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2523975029900578,0.8068016933074058,-1.2834110682737694,0.6834956252957086,-0.061889362223917235,-0.056394464069702936,0.725136608831354,1,0,-1,,,,,,,,0,,,,,,,,-0.2523975029900578,0.8068016933074058,-1.0334110682737694,0.6834956252957086,-0.061889362223917235,-0.056394464069702936,0.725136608831354,,,,,,,,-0.2523975029900578,0.8068016933074058,-1.0334110682737694,0.6834956252957086,-0.061889362223917235,-0.056394464069702936,0.725136608831354,head,1,5,0.16324736603435203,0.8693933667343373,-0.1832525154434792,0.6999345746240219,0.04828042106318203,0.0656577710281381,0.709541858731018,-0.058006874090290185,0.998235834584459,-0.012665745526497416,-0.9842749649275243,-0.05930678924783924,-0.1663895975295099,-0.01552118437570331,0.9996057278002827,-0.02339832866770975,-0.9869257884750485,-0.01156129669901272,0.16076014574993536,0.027603099890272764,-0.55427848950761,0.769065253814529,0.9990389506105847,-0.04011305453267129,-0.017666862170741957,0.043671432192444314,0.9453431932739915,0.3231393707687034,1.6288404416428808,1.5863223854727329
3,1.2412760257720947,direct,direct,direct,0,0,0,3,0,0,8,1,-0.2735072699217471,0.7980534821084406,-1.2835973880576934,0.6825194724061611,-0.06136386999344003,-0.051008361657526154,0.7264983085230542,1,1,7,-0.35335735304268256,0.8226606981839566,-0.7205276611198029,0.4892569574673635,0.4761250041908133,0.5129229539006449,0.5204254541391239,1,-0.35335735304268256,0.8226606981839566,-0.770527661119803,0.4892569574673635,0.4761250041908133,0.5129229539006449,0.5204254541391239,-0.2735072699217471,0.7980534821084406,-1.0335973880576934,0.6825194724061611,-0.06136386999344003,-0.051008361657526154,0.7264983085230542,-0.35335735304268256,0.8226606981839566,-0.970527661119803,0.4892569574673635,0.4761250041908133,0.5129229539006449,0.5204254541391239,-0.31343231148221484,0.8103570901461986,-1.0020625245887482,0.6825194724061611,-0.06136386999344003,-0.051008361657526154,0.7264983085230542,fused,1,5,0.15848180621100022,0.8764247889123966,-0.19627090303439046,0.6976940984612354,0.02344680010460824,0.07483415256784508,0.7120906137189782,-0.060803290491687534,0.9979586254209083,-0.019533095335730735,-0.9854383435275852,-0.06313063365486103,-0.15787904927489577,-0.025346385074437285,0.9971520803552527,-0.07103020066739309,-0.9901335946902287,-0.015245589163632915,0.1392947833799239,0.02149929409565432,-0.5964307772387909,0.7212323626830318,0.9980451027428745,-0.02675936240975128,-0.05647928305484023,0.04226805509452761,0.954686345157919,0.2945970025094293,1.631648769452572,1.596209630144356
4,1.4882333278656006,direct,direct,direct,0,0,0,3,0,0,7,1,-0.28914702765966654,0.7766877299257057,-1.2921411498207287,0.6817506996593647,-0.06172789981441628,-0.03891504810217303,0.7279363082919231,1,0,-1,,,,,,,,0,,,,,,,,-0.28914702765966654,0.7766877299257057,-1.0421411498207287,0.6817506996593647,-0.06172789981441628,-0.03891504810217303,0.7279363082919231,,,,,,,,-0.28914702765966654,0.7766877299257057,-1.0421411498207287,0.6817506996593647,-0.06172789981441628,-0.03891504810217303,0.7279363082919231,head,1,5,0.15599532195095592,0.8614348679064726,-0.20376913959348059,0.6990946207299651,0.05351875344895617,0.05492086186328748,0.7109051647216313,-0.06281129979693632,0.9973464633519946,-0.036807236477171115,-0.987737886589899,-0.06740320509034474,-0.14082143067895972,-0.016804908591391943,0.9998585451426159,-0.0006962417163023871,-0.9881013608815536,-0.016500820397239574,0.1529163939878258,0.025704131934340402,-0.563456938279592,0.768151672947058,0.9982865487353513,-0.05069677992859542,0.02921990963256197,0.03997846606775258,0.9555634527395097,0.29206199691061585,1.6336916763530331,1.5876020305254137
5,1.726412057876587,direct,direct,direct,0,0,0,3,0,0,7,1,-0.28372333714369674,0.746758380998761,-1.313384703177092,0.6792760476888206,-0.07063360860181588,-0.037040173833115586,0.7295361333714412,1,0,-1,,,,,,,,0,,,,,,,,-0.28372333714369674,0.746758380998761,-1.063384703177092,0.6792760476888206,-0.07063360860181588,-0.037040173833115586,0.7295361333714412,,,,,,,,-0.28372333714369674,0.746758380998761,-1.063384703177092,0.6792760476888206,-0.07063360860181588,-0.037040173833115586,0.7295361333714412,head,1,5,0.1566076007591768,0.8680972537448651,-0.20373754790090562,0.6995095196089515,0.03846889403488973,0.06527420474121504,0.7105954224195287,-0.06718988874428175,0.9963454049276166,-0.052738533636749775,-0.98588028036333,-0.07442415311733623,-0.15000372736531548,-0.018413152336372716,0.999158578076812,-0.03664821518929819,-0.9891144722152057,-0.012851420343711848,0.14658581735483173,0.04597311115704883,-0.5720944088670927,0.7862583219793051,0.9986770088472431,-0.050710998335851576,0.008522126947269669,0.04592331667801012,0.9541164902722751,0.2958931766293505,1.6381307202365114,1.5892228996145326
6,1.9481213092803955,direct,direct,direct,0,0,0,3,0,0,8,1,-0.2581442138961557,0.7957662025480123,-1.2899314123606298,0.6818470654343157,-0.06548226437175995,-0.054098220747058175,0.7265466502044873,1,1,7,-0.35292657744302547,0.8232711301637088,-0.7231960948404951,0.4899460265795525,0.4731191924893772,0.5126387234048957,0.5227931330869859,1,-0.35292657744302547,0.8232711301637088,-0.7731960948404951,0.4899460265795525,0.4731191924893772,0.5126387234048957,0.5227931330869859,-0.2581442138961557,0.7957662025480123,-1.0399314123606298,0.6818470654343157,-0.06548226437175995,-0.054098220747058175,0.7265466502044873,-0.35292657744302547,0.8232711301637088,-0.9731960948404952,0.4899460265795525,0.4731191924893772,0.5126387234048957,0.5227931330869859,-0.3055353956695906,0.8095186663558606,-1.0065637536005625,0.6818470654343157,-0.06548226437175995,-0.054098220747058175,0.7265466502044873,fused,1,5,0.1604275489599037,0.8673222195658086,-0.1870666200808288,0.6999955505376648,0.049159404782749355,0.06293742935677019,0.7096678533897663,-0.061593304822717514,0.9978723506721252,-0.02137841353101483,-0.9837024547001232,-0.06431592374122909,-0.1679075417313532,-0.015179164297754582,0.9997166125963747,-0.018338142491850794,-0.9873407463334345,-0.012090218426866086,0.15815207000898743,0.011460821226290219,-0.5996863304967424,0.7295774276735234,0.9989165415046458,-0.04628680381286436,-0.0048244068221977585,0.04536804451761045,0.9454721840650727,0.322527657257278,1.632442749848391,1.5859786272702787
7,2.184570074081421,direct,direct,direct,0,0,0,3,0,0,7,1,-0.26730192665931096,0.7346820516656605,-1.3254246694513279,0.679513082996391,-0.07791037943972315,-0.0363942945915239,0.7286064768676461,1,0,-1,,,,,,,,0,,,,,,,,-0.26730192665931096,0.7346820516656605,-1.0754246694513279,0.679513082996391,-0.07791037943972315,-0.0363942945915239,0.7286064768676461,,,,,,,,-0.26730192665931096,0.7346820516656605,-1.0754246694513279,0.679513082996391,-0.07791037943972315,-0.0363942945915239,0.7286064768676461,head,1,5,0.15686329038414948,0.8652758701345888,-0.20918120316980063,0.6999314714691883,0.036319147880481586,0.05946893208399153,0.7108025751648641,-0.06438388562459599,0.9958662533770798,-0.06407121550726587,-0.9845242801728122,-0.07387485071585011,-0.15891648178183682,-0.017553709488425388,0.9993459065957689,-0.03161686659801918,-0.9907064628411577,-0.013118762727532807,0.13538316937219624,0.04724330008291522,-0.5649089178558259,0.791198208271159,0.9983707709267041,-0.051520035260080616,0.024525287480822604,0.04204683428379959,0.9548290968602127,0.29416570078073545,1.6353576134464933,1.5883597193983903
8,2.4256668090820312,direct,direct,direct,0,0,0,3,0,0,8,1,-0.28887515980110207,0.7931590352715522,-1.2816829219542256,0.6825537501754269,-0.055604236397234,-0.04494281523778829,0.727329836026712,1,1,7,-0.35165700719226867,0.8220625905706913,-0.7218241165046478,0.4903764156424683,0.47299916229973527,0.5132213895730403,0.5219258268471793,1,-0.35165700719226867,0.8220625905706913,-0.7718241165046479,0.4903764156424683,0.47299916229973527,0.5132213895730403,0.5219258268471793,-0.28887515980110207,0.7931590352715522,-1.0316829219542256,0.6825537501754269,-0.055604236397234,-0.04494281523778829,0.727329836026712,-0.35165700719226867,0.8220625905706913,-0.971824116504648,0.4903764156424683,0.47299916229973527,0.5132213895730403,0.5219258268471793,-0.3202660834966854,0.8076108129211217,-1.0017535192294367,0.6825537501754269,-0.055604236397234,-0.04494281523778829,0.727329836026712,fused,1,5,0.15560085650883687,0.8633645903808873,-0.19955403583738068,0.6986452005883722,0.05450043591558989,0.04932600940496209,0.7116821839669906,-0.0620570940322831,0.9978814362346989,-0.019533466114393955,-0.9878853925433425,-0.06420104295992647,-0.14128226103210476,-0.017849172359687783,0.9998032623746718,0.008651219049212728,-0.9890501063164839,-0.01892365698202964,0.14636182016420154,0.010435003658459951,-0.5870180063000431,0.7268994500093559,0.9986237948839533,-0.04777773934402343,0.02162877515596659,0.03963505578766301,0.9576047421567837,0.2853457904920766,1.6329051865822082,1.5886471151525914
9,2.6585991382598877,direct,direct,direct,0,0,0,3,0,0,7,1,-0.24989116045622192,0.7595630293434114,-1.3175908547511823,0.6801671322797556,-0.07631995974699038,-0.04587636563102772,0.7276285418996697,1,0,-1,,,,,,,,0,,,,,,,,-0.24989116045622192,0.7595630293434114,-1.0675908547511823,0.6801671322797556,-0.07631995974699038,-0.04587636563102772,0.7276285418996697,,,,,,,,-0.24989116045622192,0.7595630293434114,-1.0675908547511823,0.6801671322797556,-0.07631995974699038,-0.04587636563102772,0.7276285418996697,head,1,5,0.16387172221830124,0.8684081318312258,-0.20137068899092397,0.700311620461135,0.0375851290346777,0.08516308936009179,0.7077416481550247,-0.06309587182110266,0.9968206021741929,-0.04865796995574077,-0.9828154726610003,-0.07053606248564338,-0.17058256237715527,-0.01630198464509226,0.997681132379741,-0.0660802798882405,-0.9848776695693778,-0.004621764915488359,0.173189535690402,0.04024379599543393,-0.5620921235138251,0.7847402350791247,0.99875302736367,-0.04307851248407072,-0.025231569393597688,0.049107593488178565,0.9387358986549866,0.3411207364529658,1.6340091141356459,1.5871347474765802
10,2.888989210128784,direct,direct,direct,0,0,0,3,0,0,7,1,-0.251794354828426,0.7300986258605344,-1.3346356217785689,0.6789952440297741,-0.08483730090088262,-0.039892404166098454,0.7281323279807381,1,0,-1,,,,,,,,0,,,,,,,,-0.251794354828426,0.7300986258605344,-1.0846356217785689,0.6789952440297741,-0.08483730090088262,-0.039892404166098454,0.7281323279807381,,,,,,,,-0.251794354828426,0.7300986258605344,-1.0846356217785689,0.6789952440297741,-0.08483730090088262,-0.039892404166098454,0.7281323279807381,head,1,5,0.16433421696503114,0.8577483625963707,-0.21656530286585793,0.6995396495756089,0.05122541419693385,0.06883571918919117,0.7094236247656923,-0.06353618192160158,0.9955655032382951,-0.06937205740573527,-0.9820280476547001,-0.07474810934959257,-0.1733021458844638,-0.01604047122397375,0.9995921841925217,-0.023625591720358087,-0.9854876312844814,-0.011811844870682186,0.16933578743447575,0.040424629755575814,-0.5686299544578278,0.7861484251279904,0.9978176020915588,-0.054871067506552185,0.03673144302833615,0.03910748417317566,0.9393131522727377,0.3408245980692968,1.6345290829991284,1.586841965053519
