frame_idx,t_sec,cam1_origin_source,cam2_origin_source,cam3_origin_source,cam1_origin_held_frames,cam2_origin_held_frames,cam3_origin_held_frames,n_direct_cams,n_anchor_cams,n_held_cams,n_total_tags,head_visible,head_pos_x,head_pos_y,head_pos_z,head_quat_w,head_quat_x,head_quat_y,head_quat_z,head_n_cams,pelvis_visible,pelvis_used_id,pelvis_pos_x,pelvis_pos_y,pelvis_pos_z,pelvis_quat_w,pelvis_quat_x,pelvis_quat_y,pelvis_quat_z,pelvis_n_cams,root_pos_x,root_pos_y,root_pos_z,root_quat_w,root_quat_x,root_quat_y,root_quat_z,torso_head_pos_x,torso_head_pos_y,torso_head_pos_z,torso_head_quat_w,torso_head_quat_x,torso_head_quat_y,torso_head_quat_z,torso_pelvis_pos_x,torso_pelvis_pos_y,torso_pelvis_pos_z,torso_pelvis_quat_w,torso_pelvis_quat_x,torso_pelvis_quat_y,torso_pelvis_quat_z,torso_pos_x,torso_pos_y,torso_pos_z,torso_quat_w,torso_quat_x,torso_quat_y,torso_quat_z,torso_path,box_visible,box_n_tags,obj_pos_x,obj_pos_y,obj_pos_z,obj_quat_w,obj_quat_x,obj_quat_y,obj_quat_z,torso_rot6d_0,torso_rot6d_1,torso_rot6d_2,torso_rot6d_3,torso_rot6d_4,torso_rot6d_5,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,obj_in_torso_pos_x,obj_in_torso_pos_y,obj_in_torso_pos_z,obj_in_torso_rot6d_0,obj_in_torso_rot6d_1,obj_in_torso_rot6d_2,obj_in_torso_rot6d_3,obj_in_torso_rot6d_4,obj_in_torso_rot6d_5,torso_yaw_rad,obj_yaw_rad
1,0.6874313354492188,anchor:10,direct,direct,0,0,0,2,1,0,7,1,-0.2235598380510996,0.8250023550302299,-1.3375741320933099,0.682390548917567,-0.06002625660029754,-0.07549853614261749,0.7245964106361958,1,0,-1,,,,,,,,0,,,,,,,,-0.2235598380510996,0.8250023550302299,-1.0875741320933099,0.682390548917567,-0.06002625660029754,-0.07549853614261749,0.7245964106361958,,,,,,,,-0.2235598380510996,0.8250023550302299,-1.0875741320933099,0.682390548917567,-0.06002625660029754,-0.07549853614261749,0.7245964106361958,head,1,5,0.16370593711325304,0.850628912687742,-0.21228079104481767,0.6992407154606647,0.07257988978092898,0.03934484946873002,0.7101032067676706,-0.06147997453307407,0.9979792738023519,0.01604935488866127,-0.9798516957885774,-0.05728621957660688,-0.19133463697634304,-0.011589162882891734,0.9987774383780516,0.04805538357614957,-0.9873548590265017,-0.019028809324681484,0.1573794356720189,0.01581357686863183,-0.5484050087819539,0.7847112915488971,0.9982429419869261,-0.055055182110816524,0.021907891181757302,0.04423803269216429,0.938439284319618,0.3425999213502716,1.6323230321597981,1.582399154779252
2,0.9566595554351807,direct,direct,direct,0,0,0,3,0,0,9,1,-0.2798544571382712,0.7838613707391595,-1.291509667103882,0.6822747023948874,-0.05860488782392643,-0.04220801054828727,0.7275198838799312,1,1,7,-0.355024612620908,0.8250102445827815,-0.733395617478993,0.4933431698096488,0.471381625183152,0.5110157337220712,0.5227569226039497,1,-0.355024612620908,0.8250102445827815,-0.783395617478993,0.4933431698096488,0.471381625183152,0.5110157337220712,0.5227569226039497,-0.2798544571382712,0.7838613707391595,-1.041509667103882,0.6822747023948874,-0.05860488782392643,-0.04220801054828727,0.7275198838799312,-0.355024612620908,0.8250102445827815,-0.9833956174789931,0.4933431698096488,0.471381625183152,0.5110157337220712,0.5227569226039497,-0.3174395348795896,0.8044358076609706,-1.0124526422914375,0.6822747023948874,-0.05860488782392643,-0.04220801054828727,0.7275198838799312,fused,1,5,0.16597289174775315,0.8824814725832087,-0.1890841972143865,0.6939608099417606,0.02303721406159516,0.12465781372893639,0.7087652012546735,-0.06213339519022593,0.9976840159679928,-0.027677526697892783,-0.9877896330741788,-0.06543942863504745,-0.14138359866369601,-0.03577536206651243,0.9894540837211039,-0.14035932344037663,-0.9779670087638079,-0.005757647482595054,0.208680088329087,0.025040054944185597,-0.5990278410328005,0.7471632604026146,0.9932701674939733,-0.009566271876544954,-0.11542469756892781,0.049244349059514664,0.9368985080495735,0.3461158472248677,1.6329936281689488,1.6069372504686752
3,1.2197751998901367,direct,direct,direct,0,0,0,3,0,0,9,1,-0.27911222374964084,0.7421465664600138,-1.3171111218633769,0.6803390153574527,-0.06943636774665453,-0.032096123060837485,0.7288945423729463,1,1,7,-0.35740471205632374,0.8240773443351682,-0.7315322618657492,0.49035421649076105,0.4711141679310324,0.5132651347432736,0.5236058485171382,1,-0.35740471205632374,0.8240773443351682,-0.7815322618657492,0.49035421649076105,0.4711141679310324,0.5132651347432736,0.5236058485171382,-0.27911222374964084,0.7421465664600138,-1.0671111218633769,0.6803390153574527,-0.06943636774665453,-0.032096123060837485,0.7288945423729463,-0.35740471205632374,0.8240773443351682,-0.9815322618657492,0.49035421649076105,0.4711141679310324,0.5132651347432736,0.5236058485171382,-0.3182584679029823,0.7831119553975909,-1.024321691864563,0.6803390153574527,-0.06943636774665453,-0.032096123060837485,0.7288945423729463,fused,1,5,0.15572917546690995,0.8583613585426946,-0.21604421610810562,0.6991795446086092,0.050419217405286786,0.0559222378993279,0.7109701612764543,-0.0646348300332074,0.9962480669230501,-0.05755108946547095,-0.987333514106673,-0.0722173261338319,-0.14126991798626354,-0.01721173383427306,0.9998306981240341,-0.0065062513957540626,-0.9885524762422881,-0.01604133541845785,0.15002225592635254,-0.0021862876668158338,-0.5876034889701023,0.7337278762952041,0.997566319603511,-0.05429224035350246,0.04374689280514139,0.039279827606694524,0.9559958208078609,0.29073886176618025,1.6355837766489356,1.5880092749171353
4,1.452704668045044,direct,direct,direct,0,0,0,3,0,0,9,1,-0.2219824102210742,0.8082864225936444,-1.291745340259271,0.6825044510003594,-0.06797651601876856,-0.06422024526820283,0.7248742151106908,1,1,7,-0.35776681489521045,0.8258541723678358,-0.7333283358474832,0.4903469534524234,0.47040855669696735,0.5139197335246913,0.5236049680055695,1,-0.35776681489521045,0.8258541723678358,-0.7833283358474833,0.4903469534524234,0.47040855669696735,0.5139197335246913,0.5236049680055695,-0.2219824102210742,0.8082864225936444,-1.041745340259271,0.6825044510003594,-0.06797651601876856,-0.06422024526820283,0.7248742151106908,-0.35776681489521045,0.8258541723678358,-0.9833283358474834,0.4903469534524234,0.47040855669696735,0.5139197335246913,0.5236049680055695,-0.28987461255814234,0.81707029748074,-1.0125368380533772,0.6825044510003594,-0.06797651601876856,-0.06422024526820283,0.7248742151106908,fused,1,5,0.16014959806661316,0.8646583196569939,-0.19835367851256397,0.7011432157198748,0.04742751197885409,0.037249663504911296,0.7104655408436498,-0.05913373526929631,0.9981906935192838,-0.010887640910361885,-0.9807288193944707,-0.06012686892477924,-0.1858917492586227,-0.012297644314977712,0.9998095056547281,0.015156528189216957,-0.992742870206378,-0.014021307237528082,0.11943616118141476,0.012025774447123716,-0.59556296330068,0.7161290140585025,0.9985627306436504,-0.050872234443670686,0.01686679377368522,0.043408277647134265,0.9522524034354558,0.30221032673141124,1.629968090869198,1.5830956939571268
5,1.6883549690246582,direct,direct,direct,0,0,0,3,0,0,9,1,-0.266008930266883,0.7960470608676444,-1.2882886854973703,0.6817440294915186,-0.06070838111922149,-0.04903712558718963,0.7274166144849161,1,1,7,-0.3575716562316926,0.8245285354011563,-0.7323084340547202,0.49032261830069324,0.47173750662092684,0.5142084266836685,0.5221466736055398,1,-0.3575716562316926,0.8245285354011563,-0.7823084340547203,0.49032261830069324,0.47173750662092684,0.5142084266836685,0.5221466736055398,-0.266008930266883,0.7960470608676444,-1.0382886854973703,0.6817440294915186,-0.06070838111922149,-0.04903712558718963,0.7274166144849161,-0.3575716562316926,0.8245285354011563,-0.9823084340547203,0.49032261830069324,0.47173750662092684,0.5142084266836685,0.5221466736055398,-0.3117902932492878,0.8102877981344003,-1.0102985597760452,0.6817440294915186,-0.06070838111922149,-0.04903712558718963,0.7274166144849161,fused,1,5,0.15843152503908947,0.8623629398919546,-0.19951892171324362,0.6999250579284516,0.058708097713131,0.04750020183033045,0.7102126465875113,-0.06307914142910181,0.9977777967743264,-0.02145903494422358,-0.9858699387377738,-0.06564087713362764,-0.15411599249366,-0.013316545093518067,0.9997685485894621,0.016897303870507616,-0.9886139626276683,-0.01569728821986354,0.14965302549618464,0.0048996830454466345,-0.5919499217846502,0.7285295350814168,0.9980242560929411,-0.05510144772095078,0.030189645728084014,0.043487104808397174,0.9526112459843951,0.3010659159377593,1.6339319327352995,1.5841151671294804
6,1.9284212589263916,direct,direct,direct,0,0,0,3,0,0,9,1,-0.231032168243503,0.7652227141923583,-1.3208525273725098,0.6803360872077134,-0.07829422278610688,-0.051365235429603084,0.726893689414401,1,1,7,-0.3518172273940905,0.825060656772999,-0.7266625705476578,0.49104833942956266,0.4716915412465401,0.5115953660708269,0.5240694607347287,1,-0.3518172273940905,0.825060656772999,-0.7766625705476579,0.49104833942956266,0.4716915412465401,0.5115953660708269,0.5240694607347287,-0.231032168243503,0.7652227141923583,-1.0708525273725098,0.6803360872077134,-0.07829422278610688,-0.051365235429603084,0.726893689414401,-0.3518172273940905,0.825060656772999,-0.9766625705476579,0.49104833942956266,0.4716915412465401,0.5115953660708269,0.5240694607347287,-0.29142469781879676,0.7951416854826787,-1.0237575489600839,0.6803360872077134,-0.07829422278610688,-0.051365235429603084,0.726893689414401,fused,1,5,0.15990639818089522,0.8592315655047461,-0.21213864523635162,0.700826436200532,0.04958121220445446,0.04658121369824797,0.7100804181564204,-0.062025646242436255,0.9971072193167174,-0.043931906340294306,-0.9810208145719722,-0.06900884206432026,-0.181206901340665,-0.0127680194375975,0.9999053638269226,0.005122603809605447,-0.9906671516624672,-0.013344993705720006,0.13564846390567123,0.0002544134940545284,-0.594258914460928,0.7165115446918722,0.9975797558114039,-0.05740486966559059,0.03923406343900036,0.04218108511579991,0.9482055808406292,0.31484429885443205,1.632921870356442,1.5835648607101707
7,2.1569013595581055,direct,direct,direct,0,0,0,3,0,0,9,1,-0.2593382776447668,0.785140539778799,-1.296977771046494,0.6826900847731693,-0.061970556510902934,-0.048362915036236506,0.7264674299150168,1,1,7,-0.3594269389090927,0.8251910180849804,-0.7325759344654442,0.488680258417456,0.47066282351032307,0.5159139442874294,0.5229731481521075,1,-0.3594269389090927,0.8251910180849804,-0.7825759344654443,0.488680258417456,0.47066282351032307,0.5159139442874294,0.5229731481521075,-0.2593382776447668,0.785140539778799,-1.046977771046494,0.6826900847731693,-0.061970556510902934,-0.048362915036236506,0.7264674299150168,-0.3594269389090927,0.8251910180849804,-0.9825759344654443,0.488680258417456,0.47066282351032307,0.5159139442874294,0.5229731481521075,-0.30938260827692976,0.8051657789318898,-1.0147768527559693,0.6826900847731693,-0.061970556510902934,-0.048362915036236506,0.7264674299150168,fused,1,5,0.1562891532893683,0.8606085936000328,-0.2020590067864886,0.7003337526112835,0.053787466805832025,0.04537379339796474,0.710338484274003,-0.06018779655626409,0.9978983761458284,-0.024005416705826125,-0.9859100691086876,-0.06319055320320148,-0.1548815341348837,-0.01327908673601866,0.9998291154441425,0.012861017286374479,-0.9900669498191516,-0.01494770765215284,0.13979986019931043,0.007788906922385985,-0.5884889275603675,0.7307903306993468,0.9982183556167302,-0.05207970367982368,0.029117331169814555,0.0413177010601093,0.9554091120145761,0.2923803622999106,1.6310379027394941,1.584076902273157
8,2.379549026489258,direct,direct,direct,0,0,0,3,0,0,9,1,-0.29224314861963074,0.7450656376460226,-1.3102446835768298,0.6815804372856182,-0.06439633128055224,-0.02971986029544741,0.7282979815509376,1,1,7,-0.35537395404714167,0.8243695479650748,-0.7331593817225152,0.49106766069989827,0.4687689954470301,0.514576870111109,0.5237545477310598,1,-0.35537395404714167,0.8243695479650748,-0.7831593817225152,0.49106766069989827,0.4687689954470301,0.514576870111109,0.5237545477310598,-0.29224314861963074,0.7450656376460226,-1.0602446835768298,0.6815804372856182,-0.06439633128055224,-0.02971986029544741,0.7282979815509376,-0.35537395404714167,0.8243695479650748,-0.9831593817225153,0.49106766069989827,0.4687689954470301,0.514576870111109,0.5237545477310598,-0.3238085513333862,0.7847175928055488,-1.0217020326496726,0.6815804372856182,-0.06439633128055224,-0.02971986029544741,0.7282979815509376,fused,1,5,0.15664836117639092,0.8696146910882451,-0.20989006095350396,0.6953779320499553,0.03003506444463761,0.0915532345135482,0.7121554828630062,-0.06260244005430166,0.9966150134178374,-0.05328648542934625,-0.9889596135410473,-0.06912967482712876,-0.13107238779787714,-0.031094853043468512,0.9959340285400882,-0.08454892613224667,-0.9849347993451707,-0.01613507373606974,0.17217171787033042,0.01127334087892018,-0.5874275248899632,0.7428908764088773,0.9990147340108241,-0.027015012059364782,-0.03521008879162702,0.036404439269787536,0.9526091927516892,0.3020106665110168,1.6335289728956144,1.6020079877037332
9,2.6141154766082764,direct,direct,direct,0,0,0,3,0,0,9,1,-0.2444801392690516,0.7925684994056463,-1.2976076412523894,0.6813120123907345,-0.06763735025940304,-0.05496042076406072,0.7267864079434975,1,1,7,-0.360287100985204,0.8241652358182308,-0.7348387969037005,0.4902849273866479,0.47095383716461936,0.5153226753470513,0.5217908714327497,1,-0.360287100985204,0.8241652358182308,-0.7848387969037005,0.4902849273866479,0.47095383716461936,0.5153226753470513,0.5217908714327497,-0.2444801392690516,0.7925684994056463,-1.0476076412523894,0.6813120123907345,-0.06763735025940304,-0.05496042076406072,0.7267864079434975,-0.360287100985204,0.8241652358182308,-0.9848387969037005,0.4902849273866479,0.47095383716461936,0.5153226753470513,0.5217908714327497,-0.30238362012712783,0.8083668676119385,-1.016223219078045,0.6813120123907345,-0.06763735025940304,-0.05496042076406072,0.7267864079434975,fused,1,5,0.16737935133021148,0.8833795623361089,-0.18513439532656642,0.6953012840503363,0.017937842384990552,0.12048527719474064,0.7083203062088728,-0.062478261243949104,0.9977713748076809,-0.023425423930488073,-0.9829018658891887,-0.06558658784305081,-0.1720532520083715,-0.03246871641705003,0.9893145286759754,-0.14213565986360172,-0.9806695450278504,-0.004078844754520186,0.19562874655923213,0.02602693786924959,-0.6096422626971939,0.7380187644805672,0.9924678944287455,-0.008517299784178851,-0.12220856816344107,0.052618087168750605,0.9305108811065298,0.36246494595346856,1.6333324903929143,1.6036039582476094
10,2.853048086166382,direct,direct,direct,0,0,0,3,0,0,9,1,-0.2981130946525873,0.7757265721618407,-1.2894652120330028,0.6824840505073668,-0.056214517540271604,-0.0341015780780801,0.7279371753066037,1,1,7,-0.35703453531582774,0.8252680161365301,-0.7345547790231461,0.4914126623288252,0.47046760024407813,0.5134582124791053,0.5230052547166579,1,-0.35703453531582774,0.8252680161365301,-0.7845547790231462,0.4914126623288252,0.47046760024407813,0.5134582124791053,0.5230052547166579,-0.2981130946525873,0.7757265721618407,-1.0394652120330028,0.6824840505073668,-0.056214517540271604,-0.0341015780780801,0.7279371753066037,-0.35703453531582774,0.8252680161365301,-0.9845547790231461,0.4914126623288252,0.47046760024407813,0.5134582124791053,0.5230052547166579,-0.3275738149842075,0.8004972941491855,-1.0120099955280746,0.6824840505073668,-0.056214517540271604,-0.0341015780780801,0.7279371753066037,fused,1,5,0.15496878690487645,0.8589031199087862,-0.20615016393811034,0.6990633294474808,0.062287138668861576,0.05339489903220872,0.7103377777758898,-0.062110897641544836,0.9974450313543263,-0.03529370794813505,-0.9897770163182421,-0.06610520635128554,-0.12637863609571437,-0.014861547556497596,0.999793814889135,0.01383698354617982,-0.9864905529682187,-0.01691889235828597,0.16294213692543696,-0.0001563349908272338,-0.5833139723088359,0.7385211280386027,0.9976740786428695,-0.05313065735188797,0.04270323235375751,0.038645316447878025,0.9569316979864375,0.28772949953982385,1.6329860240008385,1.5856598445463612
