frame_idx,t_sec,cam1_origin_source,cam2_origin_source,cam3_origin_source,cam1_origin_held_frames,cam2_origin_held_frames,cam3_origin_held_frames,n_direct_cams,n_anchor_cams,n_held_cams,n_total_tags,head_visible,head_pos_x,head_pos_y,head_pos_z,head_quat_w,head_quat_x,head_quat_y,head_quat_z,head_n_cams,pelvis_visible,pelvis_used_id,pelvis_pos_x,pelvis_pos_y,pelvis_pos_z,pelvis_quat_w,pelvis_quat_x,pelvis_quat_y,pelvis_quat_z,pelvis_n_cams,root_pos_x,root_pos_y,root_pos_z,root_quat_w,root_quat_x,root_quat_y,root_quat_z,torso_head_pos_x,torso_head_pos_y,torso_head_pos_z,torso_head_quat_w,torso_head_quat_x,torso_head_quat_y,torso_head_quat_z,torso_pelvis_pos_x,torso_pelvis_pos_y,torso_pelvis_pos_z,torso_pelvis_quat_w,torso_pelvis_quat_x,torso_pelvis_quat_y,torso_pelvis_quat_z,torso_pos_x,torso_pos_y,torso_pos_z,torso_quat_w,torso_quat_x,torso_quat_y,torso_quat_z,torso_path,box_visible,box_n_tags,obj_pos_x,obj_pos_y,obj_pos_z,obj_quat_w,obj_quat_x,obj_quat_y,obj_quat_z,torso_rot6d_0,torso_rot6d_1,torso_rot6d_2,torso_rot6d_3,torso_rot6d_4,torso_rot6d_5,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,obj_in_torso_pos_x,obj_in_torso_pos_y,obj_in_torso_pos_z,obj_in_torso_rot6d_0,obj_in_torso_rot6d_1,obj_in_torso_rot6d_2,obj_in_torso_rot6d_3,obj_in_torso_rot6d_4,obj_in_torso_rot6d_5,torso_yaw_rad,obj_yaw_rad
1,0.6981608867645264,none,none,none,0,0,0,0,0,0,0,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.954514741897583,direct,direct,direct,0,0,0,3,0,0,8,1,-0.26114274750958355,0.7852798927269653,-1.2970464627975107,0.6807586850395015,-0.06652891447576682,-0.050869369658708884,0.7277044891386136,1,1,7,-0.3565348216435986,0.8194816377966191,-0.7274595055838688,0.4887482434921384,0.4735184230466587,0.5158969285100451,0.5203420189381752,1,-0.3565348216435986,0.8194816377966191,-0.7774595055838689,0.4887482434921384,0.4735184230466587,0.5158969285100451,0.5203420189381752,-0.26114274750958355,0.7852798927269653,-1.0470464627975107,0.6807586850395015,-0.06652891447576682,-0.050869369658708884,0.7277044891386136,-0.3565348216435986,0.8194816377966191,-0.9774595055838688,0.4887482434921384,0.4735184230466587,0.5158969285100451,0.5203420189381752,-0.3088387845765911,0.8023807652617923,-1.0122529841906898,0.6807586850395015,-0.06652891447576682,-0.050869369658708884,0.7277044891386136,fused,1,5,0.16012151055977597,0.8734858303727606,-0.19579475589879355,0.697485742686474,0.02671937627828067,0.085549935858624,0.7109718153028171,-0.06428303256393045,0.9975508701336098,-0.02756724904776684,-0.9840137343597677,-0.06795983994763007,-0.164616009991845,-0.025599427360794687,0.9963570911048508,-0.08134627418560868,-0.987213727397693,-0.01238969444736643,0.1589199544080428,0.018277222332490517,-0.6006977559944262,0.7282938118173429,0.9978049850176718,-0.029131181243266673,-0.05946920340190799,0.046720755747379494,0.9461130993567366,0.3204483955459684,1.6351482054263533,1.596483700150354
3,1.2239017486572266,direct,direct,direct,0,0,0,3,0,0,8,1,-0.28895543715283034,0.7684917619004903,-1.2988398175839306,0.6803300654783963,-0.061282268776171746,-0.040483335340193605,0.7292164185614168,1,1,7,-0.35436761332817324,0.8209114481456001,-0.7276001369019096,0.4882311355209136,0.4693857276013856,0.5170497357504213,0.5234185397867531,1,-0.35436761332817324,0.8209114481456001,-0.7776001369019097,0.4882311355209136,0.4693857276013856,0.5170497357504213,0.5234185397867531,-0.28895543715283034,0.7684917619004903,-1.0488398175839306,0.6803300654783963,-0.061282268776171746,-0.040483335340193605,0.7292164185614168,-0.35436761332817324,0.8209114481456001,-0.9776001369019096,0.4882311355209136,0.4693857276013856,0.5170497357504213,0.5234185397867531,-0.3216615252405018,0.7947016050230452,-1.0132199772429202,0.6803300654783963,-0.061282268776171746,-0.040483335340193605,0.7292164185614168,fused,1,5,0.1588958804386414,0.8658412869207444,-0.19542663839981356,0.6986787838026396,0.05154099657200749,0.06931978331754825,0.7102015561636266,-0.06679097107961306,0.9971775288501677,-0.034292012751000564,-0.9872538863010731,-0.07102420313178927,-0.1424265654747088,-0.01838296547285806,0.9995511404589731,-0.02365553186020645,-0.9852598976016047,-0.014085449409745623,0.17048323757190872,0.01079821680983406,-0.5959603020848473,0.7412806057104125,0.9987689481176829,-0.049474492978425974,0.0035864774394984435,0.04591455833480881,0.9494207287454868,0.3106318289572205,1.6376764511399344,1.589185474232893
4,1.451622486114502,direct,direct,direct,0,0,0,3,0,0,7,1,-0.27747926968590453,0.8014810736776242,-1.2821949799224206,0.6811714052344718,-0.05710879406389358,-0.050633862352247865,0.728134818776548,1,0,-1,,,,,,,,0,,,,,,,,-0.27747926968590453,0.8014810736776242,-1.0321949799224206,0.6811714052344718,-0.05710879406389358,-0.050633862352247865,0.728134818776548,,,,,,,,-0.27747926968590453,0.8014810736776242,-1.0321949799224206,0.6811714052344718,-0.05710879406389358,-0.050633862352247865,0.728134818776548,head,1,5,0.15629791052890354,0.8679426299679942,-0.19209608144795126,0.6999224648965683,0.04989632413825331,0.05023007135563168,0.7107009496984021,-0.0654882046629256,0.9977525130478055,-0.014185124490661774,-0.9861859577768687,-0.06688345734837746,-0.1515383113831183,-0.01523779994120447,0.999883712878172,0.0006084191927033827,-0.9898585291907791,-0.015170966129440319,0.14124423519198073,0.025987988594442513,-0.559537311066983,0.7645839141195758,0.9986257529389378,-0.05194057415127064,0.006984434406369809,0.047683621306189757,0.9557953554460714,0.2901405017691389,1.6363380358266297,1.5860347192972204
5,1.6919159889221191,direct,direct,direct,0,0,0,3,0,0,8,1,-0.2486454794597778,0.7730526366717345,-1.3073469657888088,0.6802507864634295,-0.07158870710620963,-0.050370912117731946,0.7277339457131119,1,1,7,-0.3546484373387029,0.8215770589194512,-0.7253563243926666,0.4880351937786284,0.47113307168412666,0.5159462735792836,0.5231201785236234,1,-0.3546484373387029,0.8215770589194512,-0.7753563243926667,0.4880351937786284,0.47113307168412666,0.5159462735792836,0.5231201785236234,-0.2486454794597778,0.7730526366717345,-1.0573469657888088,0.6802507864634295,-0.07158870710620963,-0.050370912117731946,0.7277339457131119,-0.3546484373387029,0.8215770589194512,-0.9753563243926666,0.4880351937786284,0.47113307168412666,0.5159462735792836,0.5231201785236234,-0.30164695839924033,0.7973148477955929,-1.0163516450907377,0.6802507864634295,-0.07158870710620963,-0.050370912117731946,0.7277339457131119,fused,1,5,0.15662407612533458,0.863685202685275,-0.2073987146522336,0.7004690173639757,0.04061813695149781,0.04453198801112176,0.7111330569643861,-0.06426784906149315,0.9972951547634974,-0.03566535941586958,-0.9828712008664209,-0.06944327745662549,-0.17070979387100954,-0.015386645327471702,0.9998709600292837,-0.004616755969796146,-0.9926357344782507,-0.014720115513847392,0.12023983048924296,0.007887142660724211,-0.5931265650014705,0.7189999162918276,0.9983199886863958,-0.05352310046786194,0.02219184321995368,0.04482586690647105,0.9561291727574771,0.2894955036925171,1.6351494985836217,1.5861837433163681
6,1.9317786693572998,direct,direct,direct,0,0,0,3,0,0,8,1,-0.28311775664918093,0.7572113049780521,-1.3073065762134677,0.6799558463367796,-0.06692892696165123,-0.037552713812558286,0.72922586312713,1,1,7,-0.3526522580598652,0.8221971736306182,-0.7265118947268779,0.49063526487254905,0.47146809733628187,0.5132596860525067,0.5230290285737802,1,-0.3526522580598652,0.8221971736306182,-0.776511894726878,0.49063526487254905,0.47146809733628187,0.5132596860525067,0.5230290285737802,-0.28311775664918093,0.7572113049780521,-1.0573065762134677,0.6799558463367796,-0.06692892696165123,-0.037552713812558286,0.72922586312713,-0.3526522580598652,0.8221971736306182,-0.976511894726878,0.49063526487254905,0.47146809733628187,0.5132596860525067,0.5230290285737802,-0.3178850073545231,0.7897042393043352,-1.0169092354701728,0.6799558463367796,-0.06692892696165123,-0.037552713812558286,0.72922586312713,fused,1,5,0.16108491171486827,0.8697872202577465,-0.20000405946492336,0.6982310091505735,0.03985018986682176,0.09102577637580068,0.7089426833414201,-0.06636113153639127,0.9967095035464978,-0.04654423445824361,-0.9866560521866073,-0.07249968143549182,-0.145786250638702,-0.021770840456300268,0.9972663193814916,-0.07061103832348009,-0.9827567414960894,-0.008375531791508984,0.1847133928852982,0.010012256345118375,-0.5974781028098258,0.7389717215032943,0.9987160924246158,-0.04052704043321973,-0.030392856493445117,0.04827153379081372,0.9433214372195423,0.32835122218067103,1.6372784194393168,1.592623377972358
7,2.158740520477295,direct,direct,direct,0,0,0,3,0,0,8,1,-0.26221534068573826,0.8095622840312144,-1.279364668339065,0.6816689167711414,-0.05818766208070944,-0.05596826161491906,0.7271927100717142,1,1,7,-0.35300702408656903,0.8212779352308983,-0.7238502254993358,0.48962692308620254,0.4727126029391204,0.5144537098526225,0.5216758108543402,1,-0.35300702408656903,0.8212779352308983,-0.7738502254993358,0.48962692308620254,0.4727126029391204,0.5144537098526225,0.5216758108543402,-0.26221534068573826,0.8095622840312144,-1.029364668339065,0.6816689167711414,-0.05818766208070944,-0.05596826161491906,0.7271927100717142,-0.35300702408656903,0.8212779352308983,-0.9738502254993358,0.48962692308620254,0.4727126029391204,0.5144537098526225,0.5216758108543402,-0.30761118238615365,0.8154201096310564,-1.0016074469192002,0.6816689167711414,-0.05818766208070944,-0.05596826161491906,0.7271927100717142,fused,1,5,0.15976573026172028,0.8672262248010458,-0.18780087723223887,0.6996723402084168,0.05176535218962215,0.05216361613921637,0.7106742726532617,-0.06388336777928004,0.9979226585050996,-0.008323638825204944,-0.9848960093287247,-0.06439008319972532,-0.16072886484351617,-0.015557929319924342,0.9998787988683054,0.0005817292762812004,-0.9890777270245824,-0.015475146997116253,0.14658025013385473,0.015067053015375476,-0.5944556623333022,0.7278747380863211,0.9987907599657833,-0.04915283723438297,0.0010081660490245266,0.04652253530466351,0.951575475052616,0.30387459417860957,1.6347254444665236,1.5863548864466168
8,2.3949289321899414,direct,direct,direct,0,0,0,3,0,0,7,1,-0.20666787020762362,0.8300231740765086,-1.282384856197481,0.6826124867076157,-0.06822892187273628,-0.07652440974876648,0.7235530539798254,1,0,-1,,,,,,,,0,,,,,,,,-0.20666787020762362,0.8300231740765086,-1.032384856197481,0.6826124867076157,-0.06822892187273628,-0.07652440974876648,0.7235530539798254,,,,,,,,-0.20666787020762362,0.8300231740765086,-1.032384856197481,0.6826124867076157,-0.06822892187273628,-0.07652440974876648,0.7235530539798254,head,1,5,0.16245801677780655,0.8714608229596903,-0.18093694670877766,0.7019442090868336,0.03928798562781369,0.044143581209154695,0.7097761095956945,-0.058770014421858786,0.9982550548323285,0.0057385456833374945,-0.9773703429359042,-0.056368415406896605,-0.20388676880530332,-0.011461563029537002,0.9999150845259698,-0.006201315210718673,-0.9929778349895476,-0.010651343134981141,0.11782006666477193,0.024557881481971133,-0.5367074324268848,0.7578103880228144,0.9988082972250534,-0.043897070946765204,-0.021331492134487578,0.04840068039264312,0.9470855337532553,0.31731114996615156,1.6296011943836275,1.582258361190824
9,2.6310532093048096,direct,direct,direct,0,0,0,3,0,0,7,1,-0.26763010733888976,0.7927204688345346,-1.2901116073417898,0.6813364228891948,-0.0615113564311549,-0.049779504879908544,0.727680584300878,1,0,-1,,,,,,,,0,,,,,,,,-0.26763010733888976,0.7927204688345346,-1.0401116073417898,0.6813364228891948,-0.0615113564311549,-0.049779504879908544,0.727680584300878,,,,,,,,-0.26763010733888976,0.7927204688345346,-1.0401116073417898,0.6813364228891948,-0.0615113564311549,-0.049779504879908544,0.727680584300878,head,1,5,0.16106416810724386,0.8835083773399792,-0.1872701501350416,0.6954428986575638,0.01747480545154061,0.10796786689047318,0.7102089450297829,-0.06399406374911114,0.9977145823622279,-0.021688060001780654,-0.9854665628916903,-0.0666053594769347,-0.15626701351017122,-0.03210761176239255,0.9915929697059427,-0.1253494463356906,-0.9840460998302272,-0.00940422885177328,0.17766494839619074,0.044650054730364874,-0.5617818229527695,0.77573663912055,0.9941000485107575,-0.014816444771887805,-0.10745029788338986,0.04973716452228412,0.94260772887863,0.3301770493592069,1.6348492364930787,1.603164847634712
10,2.8649911880493164,direct,direct,direct,0,0,0,3,0,0,7,1,-0.3218236592340792,0.7869066654227037,-1.2731013224653716,0.6831997888243241,-0.04766823952996926,-0.03192400352970816,0.7279743439772776,1,0,-1,,,,,,,,0,,,,,,,,-0.3218236592340792,0.7869066654227037,-1.0231013224653716,0.6831997888243241,-0.04766823952996926,-0.03192400352970816,0.7279743439772776,,,,,,,,-0.3218236592340792,0.7869066654227037,-1.0231013224653716,0.6831997888243241,-0.04766823952996926,-0.03192400352970816,0.7279743439772776,head,1,5,0.1521840603068939,0.8620032659578589,-0.19974903713864078,0.698506621015236,0.05812125679997267,0.054064159575381854,0.711187377949916,-0.061931574981024536,0.997747358243623,-0.02578156586091503,-0.9916603140555845,-0.06443781309806836,-0.11161357341433979,-0.01742083981173849,0.9998227383656734,0.007141861607395568,-0.9872536307562522,-0.018331134094569792,0.1580956611719788,0.024344079001805352,-0.5667909954785368,0.7657591897007334,0.9984652675878887,-0.047947963962017254,0.0277146562768283,0.038776377941173064,0.962555842036215,0.2682958133771687,1.632788192737986,1.5882184922592482
