frame_idx,t_sec,cam1_origin_source,cam2_origin_source,cam3_origin_source,cam1_origin_held_frames,cam2_origin_held_frames,cam3_origin_held_frames,n_direct_cams,n_anchor_cams,n_held_cams,n_total_tags,head_visible,head_pos_x,head_pos_y,head_pos_z,head_quat_w,head_quat_x,head_quat_y,head_quat_z,head_n_cams,pelvis_visible,pelvis_used_id,pelvis_pos_x,pelvis_pos_y,pelvis_pos_z,pelvis_quat_w,pelvis_quat_x,pelvis_quat_y,pelvis_quat_z,pelvis_n_cams,root_pos_x,root_pos_y,root_pos_z,root_quat_w,root_quat_x,root_quat_y,root_quat_z,torso_head_pos_x,torso_head_pos_y,torso_head_pos_z,torso_head_quat_w,torso_head_quat_x,torso_head_quat_y,torso_head_quat_z,torso_pelvis_pos_x,torso_pelvis_pos_y,torso_pelvis_pos_z,torso_pelvis_quat_w,torso_pelvis_quat_x,torso_pelvis_quat_y,torso_pelvis_quat_z,torso_pos_x,torso_pos_y,torso_pos_z,torso_quat_w,torso_quat_x,torso_quat_y,torso_quat_z,torso_path,box_visible,box_n_tags,obj_pos_x,obj_pos_y,obj_pos_z,obj_quat_w,obj_quat_x,obj_quat_y,obj_quat_z,torso_rot6d_0,torso_rot6d_1,torso_rot6d_2,torso_rot6d_3,torso_rot6d_4,torso_rot6d_5,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,obj_in_torso_pos_x,obj_in_torso_pos_y,obj_in_torso_pos_z,obj_in_torso_rot6d_0,obj_in_torso_rot6d_1,obj_in_torso_rot6d_2,obj_in_torso_rot6d_3,obj_in_torso_rot6d_4,obj_in_torso_rot6d_5,torso_yaw_rad,obj_yaw_rad
1,0.7398438453674316,anchor:10,direct,direct,0,0,0,2,1,0,7,1,-0.2211477622518066,0.8226370775656398,-1.3349931818702392,0.6821346107523508,-0.05842234077977526,-0.0742222084159679,0.7251001770027417,1,0,-1,,,,,,,,0,,,,,,,,-0.2211477622518066,0.8226370775656398,-1.0849931818702392,0.6821346107523508,-0.05842234077977526,-0.0742222084159679,0.7251001770027417,,,,,,,,-0.2211477622518066,0.8226370775656398,-1.0849931818702392,0.6821346107523508,-0.05842234077977526,-0.0742222084159679,0.7251001770027417,head,1,5,0.1728603432165842,0.8744679930982585,-0.19811533462178962,0.6944906809884749,0.032928349526782204,0.1160228760288026,0.7093215843717232,-0.06255840582310168,0.9979043242994621,0.01653497521335328,-0.9805593836854408,-0.05836687318319094,-0.18734087429401183,-0.03319683563521264,0.9928753439702422,-0.11444003425280304,-0.9775935767103263,-0.008442772516338556,0.21033192426959155,0.04173827900444271,-0.5555220248345305,0.7963255257175141,0.9909790772241457,-0.003960264526300798,-0.13395814573538836,0.05620944965314548,0.9196775667220929,0.3886305070858727,1.63340417937726,1.6042189249612073
2,0.9980158805847168,direct,direct,direct,0,0,0,3,0,0,9,1,-0.2757763832454112,0.7685519656869072,-1.3028159401249737,0.6803539220741069,-0.0657246321858403,-0.04323894092515337,0.728648891737363,1,1,7,-0.3575296217410069,0.820649427931688,-0.7262520468222206,0.48990501005005466,0.47254713139410426,0.514272698796022,0.5217431178387649,1,-0.3575296217410069,0.820649427931688,-0.7762520468222206,0.48990501005005466,0.47254713139410426,0.514272698796022,0.5217431178387649,-0.2757763832454112,0.7685519656869072,-1.0528159401249737,0.6803539220741069,-0.0657246321858403,-0.04323894092515337,0.728648891737363,-0.3575296217410069,0.820649427931688,-0.9762520468222207,0.48990501005005466,0.47254713139410426,0.514272698796022,0.5217431178387649,-0.31665300249320905,0.7946006968092976,-1.0145339934735973,0.6803539220741069,-0.0657246321858403,-0.04323894092515337,0.728648891737363,fused,1,5,0.1570139625198075,0.8750010228280836,-0.20172258574595114,0.6977229289375301,0.021964910367636013,0.07747050734313694,0.7118276319723568,-0.06559762688483228,0.9971619895937541,-0.036944794714599334,-0.9857945356401103,-0.07049786941210254,-0.15244403533904963,-0.025400514294752725,0.9967201860566925,-0.076835438312501,-0.9899136550569829,-0.014362069853662859,0.14094213877063913,0.019071569618101858,-0.596514608471046,0.7316376068886181,0.9983963667512001,-0.03351385704941318,-0.045623636896619156,0.04540759805914783,0.9553781788522213,0.2918744343232393,1.6364860003361876,1.5962749095455282
3,1.2956242561340332,direct,direct,direct,0,0,0,3,0,0,9,1,-0.2694424837862478,0.7875356295335277,-1.2925690461683075,0.6813047051724785,-0.060547298277554305,-0.04798199211685709,0.7279118434354732,1,1,7,-0.35904824951074876,0.821006310659237,-0.7280719832815686,0.48754440191522,0.4714554482249355,0.5169156761157753,0.5223297811593042,1,-0.35904824951074876,0.821006310659237,-0.7780719832815687,0.48754440191522,0.4714554482249355,0.5169156761157753,0.5223297811593042,-0.2694424837862478,0.7875356295335277,-1.0425690461683075,0.6813047051724785,-0.060547298277554305,-0.04798199211685709,0.7279118434354732,-0.35904824951074876,0.821006310659237,-0.9780719832815687,0.48754440191522,0.4714554482249355,0.5169156761157753,0.5223297811593042,-0.3142453666484983,0.8042709700963824,-1.0103205147249381,0.6813047051724785,-0.060547298277554305,-0.04798199211685709,0.7279118434354732,fused,1,5,0.1621549359587066,0.8683464987474595,-0.1908542261654482,0.698329929221491,0.04965174482570964,0.08042844567369235,0.7095077725548778,-0.06431584676226236,0.997669887744022,-0.022765477022976967,-0.9860491677894199,-0.06704325428467961,-0.15235563907093408,-0.01974002837853997,0.9989278505033282,-0.041874583799903387,-0.9829541998580539,-0.011733150160042465,0.18347581357970755,0.014630595653173706,-0.598900263971809,0.7373549615123964,0.9988231279916531,-0.041126906362881244,-0.02570868650843808,0.04733680667101792,0.9420742244828929,0.3320472591351221,1.6351733044867751,1.5905549704644297
4,1.534142017364502,direct,direct,direct,0,0,0,3,0,0,9,1,-0.2581782783795663,0.8111556122774783,-1.28031906868393,0.6821982824046325,-0.058112993031019536,-0.05766042236921472,0.7265697896398869,1,1,7,-0.3587839636623549,0.8198267159609911,-0.730803265531716,0.4905075787165437,0.4711901038687397,0.5154349480203126,0.521257149204783,1,-0.3587839636623549,0.8198267159609911,-0.7808032655317161,0.4905075787165437,0.4711901038687397,0.5154349480203126,0.521257149204783,-0.2581782783795663,0.8111556122774783,-1.03031906868393,0.6821982824046325,-0.058112993031019536,-0.05766042236921472,0.7265697896398869,-0.3587839636623549,0.8198267159609911,-0.980803265531716,0.4905075787165437,0.4711901038687397,0.5154349480203126,0.521257149204783,-0.3084811210209606,0.8154911641192347,-1.005561167107823,0.6821982824046325,-0.058112993031019536,-0.05766042236921472,0.7265697896398869,fused,1,5,0.15778719503553773,0.8755390765926269,-0.18850210841928994,0.6978884857512734,0.02899166918051279,0.07104327852340993,0.712084262675821,-0.062456767050292586,0.998030964525467,-0.005774608037776231,-0.984627685632236,-0.06256155835274656,-0.16307780996500243,-0.024222289147844134,0.9980301420691811,-0.057871549398723535,-0.9897914891553824,-0.015809028064879424,0.1416435054184106,0.02608986859704676,-0.5961015858055074,0.729780527208225,0.9979120166998433,-0.02915081893127936,-0.057635376997893124,0.04522334121384999,0.9524662279979302,0.3012688731562755,1.6332948144207668,1.595061660937064
5,1.7715158462524414,direct,direct,direct,0,0,0,3,0,0,9,1,-0.2948606489175651,0.8174650430120651,-1.263777630187599,0.6838094108490002,-0.04423483913534985,-0.04779406545241018,0.7267487158217371,1,1,7,-0.3586498672250962,0.8185211993995614,-0.7310595396444017,0.4904439679793052,0.4723930372625569,0.5142751713041631,0.5213737438715577,1,-0.3586498672250962,0.8185211993995614,-0.7810595396444018,0.4904439679793052,0.4723930372625569,0.5142751713041631,0.5213737438715577,-0.2948606489175651,0.8174650430120651,-1.013777630187599,0.6838094108490002,-0.04423483913534985,-0.04779406545241018,0.7267487158217371,-0.3586498672250962,0.8185211993995614,-0.9810595396444017,0.4904439679793052,0.4723930372625569,0.5142751713041631,0.5213737438715577,-0.32675525807133066,0.8179931212058132,-0.9974185849160003,0.6838094108490002,-0.04423483913534985,-0.04779406545241018,0.7267487158217371,fused,1,5,0.1563738123823517,0.8686460898667814,-0.185886850849515,0.6994319444590554,0.05207566335103425,0.05055941865118295,0.7110040967128313,-0.060895937282026295,0.9981435479964818,0.0010688384057890828,-0.9896868968088355,-0.06024083388374854,-0.12996494995916594,-0.016166160713549465,0.9998637862942258,0.003326274967414503,-0.9893321252346138,-0.016477400511758285,0.14474267253003856,0.02200573256722904,-0.5866685687744919,0.7415516944184225,0.9989955959242525,-0.044665489986310876,-0.0035767762345484877,0.04395420256817223,0.961310179091477,0.2719389042629029,1.6317299987591731,1.586963281192631
6,2.0100595951080322,direct,direct,direct,0,0,0,3,0,0,9,1,-0.27306652114080054,0.7768351642389242,-1.300533961363126,0.6810204278976553,-0.06487152328149622,-0.04622744285071955,0.7279188730763315,1,1,7,-0.35872700737531904,0.8190336197364054,-0.7314989697165961,0.4902373314435455,0.4698247651750619,0.5158133766519172,0.5223682698578244,1,-0.35872700737531904,0.8190336197364054,-0.7814989697165962,0.4902373314435455,0.4698247651750619,0.5158133766519172,0.5223682698578244,-0.27306652114080054,0.7768351642389242,-1.050533961363126,0.6810204278976553,-0.06487152328149622,-0.04622744285071955,0.7279188730763315,-0.35872700737531904,0.8190336197364054,-0.9814989697165961,0.4902373314435455,0.4698247651750619,0.5158133766519172,0.5223682698578244,-0.3158967642580598,0.7979343919876648,-1.016016465539861,0.6810204278976553,-0.06487152328149622,-0.04622744285071955,0.7279188730763315,fused,1,5,0.16436076814920186,0.8794516292882723,-0.18899579086881677,0.6959727571085841,0.026297589666412057,0.1063831103314987,0.7096569537294827,-0.06400572450646548,0.9974529341047136,-0.03147874642200057,-0.9854575555641756,-0.06814840062715584,-0.15565732129726706,-0.02986071628082496,0.9933990521426436,-0.11075495846821204,-0.9822085746109059,-0.008609110397743161,0.18759583998312374,0.024536802110465383,-0.6075605061496768,0.7426464370437152,0.9962664833289572,-0.02103226795900461,-0.08373014928838365,0.04837450713152254,0.9393108921563815,0.3396394484393219,1.6348776352863126,1.6008464134373055
7,2.2450480461120605,direct,direct,direct,0,0,0,3,0,0,9,1,-0.2926932835204606,0.7922493250688016,-1.2806791014583516,0.6820878834201624,-0.05196975021520325,-0.042948954775632237,0.7281556506940347,1,1,7,-0.3594464520091665,0.8177621409224332,-0.7337799558372844,0.4894649518346284,0.4709935496554615,0.5163109813250756,0.5215477999873172,1,-0.3594464520091665,0.8177621409224332,-0.7837799558372844,0.4894649518346284,0.4709935496554615,0.5163109813250756,0.5215477999873172,-0.2926932835204606,0.7922493250688016,-1.0306791014583516,0.6820878834201624,-0.05196975021520325,-0.042948954775632237,0.7281556506940347,-0.3594464520091665,0.8177621409224332,-0.9837799558372844,0.4894649518346284,0.4709935496554615,0.5163109813250756,0.5215477999873172,-0.3260698677648135,0.8050057329956174,-1.0072295286478181,0.6820878834201624,-0.05196975021520325,-0.042948954775632237,0.7281556506940347,fused,1,5,0.15479366076293288,0.8655063466085875,-0.20034229463781794,0.6991212077499532,0.051564040923125484,0.04818044679063231,0.7115120034862238,-0.06411052870794494,0.9977963860680372,-0.017094211252676975,-0.9888682002612627,-0.06582301315016807,-0.1334429220748833,-0.017141373115849987,0.9998350194717687,0.006008923829718824,-0.989897505351742,-0.01781636284260319,0.1406609615830154,0.01574577773238306,-0.5871663750031677,0.7354894861745146,0.9986279937730883,-0.049663443205974045,0.0166033870540011,0.043281261785245384,0.961280681510468,0.2721510311078174,1.6349602426557062,1.587938848970917
8,2.481826066970825,direct,direct,direct,0,0,0,3,0,0,9,1,-0.2900067692266697,0.7991746757541183,-1.2769946010826625,0.6820102658795391,-0.05207610739295264,-0.04695275547219584,0.7279735675333867,1,1,7,-0.3594978617709239,0.8206981330714027,-0.7310184058883696,0.4902977416989708,0.4735232256488348,0.514374917300209,0.520386705929749,1,-0.3594978617709239,0.8206981330714027,-0.7810184058883697,0.4902977416989708,0.4735232256488348,0.514374917300209,0.520386705929749,-0.2900067692266697,0.7991746757541183,-1.0269946010826625,0.6820102658795391,-0.05207610739295264,-0.04695275547219584,0.7279735675333867,-0.3594978617709239,0.8206981330714027,-0.9810184058883697,0.4902977416989708,0.4735232256488348,0.514374917300209,0.520386705929749,-0.3247523154987968,0.8099364044127605,-1.0040065034855161,0.6820102658795391,-0.05207610739295264,-0.04695275547219584,0.7279735675333867,fused,1,5,0.1543641595384532,0.8655431358033997,-0.1981088806904523,0.6994021205678232,0.049663272105752894,0.04791878914065002,0.7113887986159719,-0.06430015254743658,0.9978611261661735,-0.011775536877460488,-0.9880806592207124,-0.06531487197697759,-0.13939360951131247,-0.01674046629796426,0.9998532763285545,0.0036307854772733295,-0.9903340608722727,-0.01708092678505219,0.13764697532599895,0.015190655998316926,-0.5893746475781384,0.7311104242296725,0.9987483764065421,-0.04927046605684491,0.00860824022883233,0.045013371315293156,0.9604584615326097,0.2747605140358489,1.635145337993653,1.5875376854498404
9,2.7100141048431396,direct,direct,direct,0,0,0,3,0,0,9,1,-0.2576457987242251,0.7962205944128138,-1.2917456822939937,0.681657492436377,-0.06254647172143034,-0.05263639051279347,0.7270903742137808,1,1,7,-0.3552005756110481,0.8197249297189267,-0.7286058248868615,0.4914507594989842,0.4706422029800363,0.5143424018513854,0.5219424886131786,1,-0.3552005756110481,0.8197249297189267,-0.7786058248868616,0.4914507594989842,0.4706422029800363,0.5143424018513854,0.5219424886131786,-0.2576457987242251,0.7962205944128138,-1.0417456822939937,0.681657492436377,-0.06254647172143034,-0.05263639051279347,0.7270903742137808,-0.3552005756110481,0.8197249297189267,-0.9786058248868617,0.4914507594989842,0.4706422029800363,0.5143424018513854,0.5219424886131786,-0.3064231871676366,0.8079727620658703,-1.0101757535904277,0.681657492436377,-0.06254647172143034,-0.05263639051279347,0.7270903742137808,fused,1,5,0.15839889539577862,0.8615799443129868,-0.19668687914516347,0.700135755809057,0.054803331120380445,0.04423876648981456,0.7105275855835931,-0.06286200376110224,0.997837643543838,-0.01919389512366744,-0.9846687615009324,-0.06514494679827121,-0.16181336789916523,-0.013613036671580942,0.9997803998481035,0.01593227266099079,-0.9900826727749098,-0.015705709954280448,0.13960527119605173,0.008657596767770226,-0.5928213959139852,0.7274512257451282,0.9981684586376616,-0.0543043636959492,0.026660162499403377,0.04388726315476836,0.9533366277154944,0.2987024981295488,1.6337114111117446,1.5844115121884734
10,2.943028450012207,direct,direct,direct,0,0,0,3,0,0,9,1,-0.26130639168946224,0.8122077892239822,-1.2800129115155865,0.6828385024176339,-0.05630917668366084,-0.056589593819580654,0.7261945153390971,1,1,7,-0.3563982077954102,0.820361474768088,-0.7281990713412478,0.4907367311137756,0.47023987163786823,0.5146682113842397,0.522655293715002,1,-0.3563982077954102,0.820361474768088,-0.7781990713412479,0.4907367311137756,0.47023987163786823,0.5146682113842397,0.522655293715002,-0.26130639168946224,0.8122077892239822,-1.0300129115155865,0.6828385024176339,-0.05630917668366084,-0.056589593819580654,0.7261945153390971,-0.3563982077954102,0.820361474768088,-0.9781990713412478,0.4907367311137756,0.47023987163786823,0.5146682113842397,0.522655293715002,-0.3088522997424362,0.8162846319960351,-1.0041059914284172,0.6828385024176339,-0.05630917668366084,-0.056589593819580654,0.7261945153390971,fused,1,5,0.16613795152388888,0.8736545315108509,-0.18326093610424934,0.6991231542788,0.047723860041274824,0.08478106354201405,0.7083511979228293,-0.06112171247450214,0.9981201775097842,-0.004499723549500104,-0.9853741237624103,-0.06105839497475532,-0.15909025307217542,-0.017898496668044047,0.998541606879209,-0.05093430227373158,-0.9823572884366909,-0.008077972831892174,0.18683924697514634,0.024536260895421824,-0.6021344642060454,0.7345241370677298,0.9979877029556689,-0.03522948132183666,-0.0527202844743999,0.051139847094586605,0.9387583772855957,0.3407600697195277,1.6319567804059087,1.5887190453166915
