frame_idx,t_sec,cam1_origin_source,cam2_origin_source,cam3_origin_source,cam1_origin_held_frames,cam2_origin_held_frames,cam3_origin_held_frames,n_direct_cams,n_anchor_cams,n_held_cams,n_total_tags,head_visible,head_pos_x,head_pos_y,head_pos_z,head_quat_w,head_quat_x,head_quat_y,head_quat_z,head_n_cams,pelvis_visible,pelvis_used_id,pelvis_pos_x,pelvis_pos_y,pelvis_pos_z,pelvis_quat_w,pelvis_quat_x,pelvis_quat_y,pelvis_quat_z,pelvis_n_cams,root_pos_x,root_pos_y,root_pos_z,root_quat_w,root_quat_x,root_quat_y,root_quat_z,torso_head_pos_x,torso_head_pos_y,torso_head_pos_z,torso_head_quat_w,torso_head_quat_x,torso_head_quat_y,torso_head_quat_z,torso_pelvis_pos_x,torso_pelvis_pos_y,torso_pelvis_pos_z,torso_pelvis_quat_w,torso_pelvis_quat_x,torso_pelvis_quat_y,torso_pelvis_quat_z,torso_pos_x,torso_pos_y,torso_pos_z,torso_quat_w,torso_quat_x,torso_quat_y,torso_quat_z,torso_path,box_visible,box_n_tags,obj_pos_x,obj_pos_y,obj_pos_z,obj_quat_w,obj_quat_x,obj_quat_y,obj_quat_z,torso_rot6d_0,torso_rot6d_1,torso_rot6d_2,torso_rot6d_3,torso_rot6d_4,torso_rot6d_5,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,obj_in_torso_pos_x,obj_in_torso_pos_y,obj_in_torso_pos_z,obj_in_torso_rot6d_0,obj_in_torso_rot6d_1,obj_in_torso_rot6d_2,obj_in_torso_rot6d_3,obj_in_torso_rot6d_4,obj_in_torso_rot6d_5,torso_yaw_rad,obj_yaw_rad
1,0.7570710182189941,none,none,none,0,0,0,0,0,0,0,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1.0107207298278809,direct,direct,direct,0,0,0,3,0,0,8,1,-0.3505847508570178,0.7463095291293935,-1.2935172708627842,0.7261918440669962,-0.062152370895483935,-0.037947568810867756,0.6836245098180656,1,1,7,-0.4003841094735783,0.8142795830685619,-0.7210628152031298,0.5227559701641397,0.5131515491115901,0.47619418338029196,0.48645738047325515,1,-0.4003841094735783,0.8142795830685619,-0.7710628152031298,0.5227559701641397,0.5131515491115901,0.47619418338029196,0.48645738047325515,-0.3505847508570178,0.7463095291293935,-1.0435172708627842,0.7261918440669962,-0.062152370895483935,-0.037947568810867756,0.6836245098180656,-0.4003841094735783,0.8142795830685619,-0.9710628152031298,0.5227559701641397,0.5131515491115901,0.47619418338029196,0.48645738047325515,-0.37548443016529803,0.7802945560989777,-1.007290043032957,0.7261918440669962,-0.062152370895483935,-0.037947568810867756,0.6836245098180656,fused,1,5,0.6990838323891392,0.9920020800829337,-0.2738499112300651,-0.19447484507914933,0.13716656805417407,0.08112202903157786,0.9678760683297631,0.06243502319470862,0.9976021496109845,-0.029863338229665005,-0.9881680241257246,0.05758922473616007,-0.1421528659216883,-0.8867297344793609,-0.3542006362567882,0.29707286524596643,0.398709557520199,-0.9111975020744811,0.10368124688328476,0.2563876046848579,-1.1539225413373448,0.5832491905671602,-0.4175858951167029,0.8136100704286338,0.40454996415362005,-0.8872154144616851,-0.4612057797675651,0.011748916995718409,1.5082927554648644,-2.761563962908767
3,1.280113697052002,direct,direct,direct,0,0,0,3,0,0,8,1,-0.3396877992841054,0.737086507053215,-1.3072171815296554,0.725268640759968,-0.06816952106525445,-0.041116694589731606,0.6838477407683212,1,1,7,-0.4023748325055154,0.8152140000356501,-0.721159807032986,0.5229617587349499,0.5186705086992216,0.47248473328797047,0.48399388334599236,1,-0.4023748325055154,0.8152140000356501,-0.771159807032986,0.5229617587349499,0.5186705086992216,0.47248473328797047,0.48399388334599236,-0.3396877992841054,0.737086507053215,-1.0572171815296554,0.725268640759968,-0.06816952106525445,-0.041116694589731606,0.6838477407683212,-0.4023748325055154,0.8152140000356501,-0.9711598070329861,0.5229617587349499,0.5186705086992216,0.47248473328797047,0.48399388334599236,-0.3710313158948104,0.7761502535444326,-1.0141884942813206,0.725268640759968,-0.06816952106525445,-0.041116694589731606,0.6838477407683212,fused,1,5,0.6998711536630853,0.9893630988920601,-0.2774966492375192,-0.19336861259140192,0.1318506337863968,0.08101720708123394,0.9688447771399495,0.06132336974415571,0.9975524536235676,-0.03359384754419075,-0.9863408321116943,0.05541036768759395,-0.15511754917460835,-0.890447980069204,-0.35332400054142715,0.28681796567174267,0.396052680946485,-0.9120895836424657,0.1059946476290934,0.2536140315917663,-1.1587344642778867,0.5727312245328338,-0.41669981339562695,0.8142168889365355,0.4042426539673407,-0.8891306851281457,-0.4576237800443275,0.005205833410186341,1.5093997590762498,-2.7638535242377755
4,1.498572826385498,direct,direct,direct,0,0,0,3,0,0,7,1,-0.30533537950732387,0.7422857441828681,-1.3152106404619086,0.7250360344574885,-0.07563152090476884,-0.04921825349716888,0.6827738903227625,1,0,-1,,,,,,,,0,,,,,,,,-0.30533537950732387,0.7422857441828681,-1.0652106404619086,0.7250360344574885,-0.07563152090476884,-0.04921825349716888,0.6827738903227625,,,,,,,,-0.30533537950732387,0.7422857441828681,-1.0652106404619086,0.7250360344574885,-0.07563152090476884,-0.04921825349716888,0.6827738903227625,head,1,5,0.7056632636993656,0.9905836683123319,-0.26509217088608417,-0.19248214027798397,0.12584436770816262,0.08153637433792321,0.9697760774786958,0.06279475643241866,0.9975162504779909,-0.03190844084133126,-0.9826264450049214,0.05619937547830444,-0.17688103282387238,-0.8942276415802786,-0.3528073630194307,0.2754703062637579,0.3938509369145188,-0.9126048906676651,0.10969846407773794,0.2856360949802438,-1.12100559569038,0.6210621198595356,-0.4168737128192992,0.8101387027210818,0.4121790750555564,-0.8891067420038673,-0.4576997485414029,0.0003761760279874665,1.5079281735206365,-2.7658031882708136
5,1.7155048847198486,direct,direct,direct,0,0,0,3,0,0,8,1,-0.32803372779953965,0.7438648120384022,-1.3054477649030283,0.7254945281865881,-0.06905179188023597,-0.045212523400507694,0.683260834043052,1,1,8,-0.21167908494002208,0.8281902033723954,-0.7297736880553122,-0.4904909559019162,-0.47269854697003855,0.4980769809320974,0.536557570943143,1,-0.21167908494002208,0.8281902033723954,-0.7797736880553122,-0.4904909559019162,-0.47269854697003855,0.4980769809320974,0.536557570943143,-0.32803372779953965,0.7438648120384022,-1.0554477649030283,0.7254945281865881,-0.06905179188023597,-0.045212523400507694,0.683260834043052,-0.21167908494002208,0.8281902033723954,-0.9797736880553123,-0.4904909559019162,-0.47269854697003855,0.4980769809320974,0.536557570943143,-0.26985640636978087,0.7860275077053988,-1.0176107264791703,0.7254945281865881,-0.06905179188023597,-0.045212523400507694,0.683260834043052,fused,1,5,0.7026430199208041,0.9938602493095006,-0.2609141500702556,-0.19505555671744376,0.11814001457660979,0.07800948083651785,0.9705208847052719,0.06222092078110344,0.9976480043573419,-0.028757893159361805,-0.9851599813324133,0.056772965401843276,-0.16197728723682436,-0.8959925334989733,-0.36017890053790574,0.2597470683595817,0.3970430653504657,-0.91173570138653,0.10533192808601748,0.2460927303659194,-1.0688358943098633,0.5988050521355409,-0.42255102022090485,0.8201744378165141,0.38570004778666717,-0.8879160422079221,-0.459974258250069,0.005365047727443492,1.5085093936195366,-2.759373030721056
6,1.9284441471099854,direct,direct,direct,0,0,0,3,0,0,9,1,-0.3128910849667661,0.7651800997500553,-1.2988207291764189,0.7271630134166089,-0.06697889817200345,-0.052567153898531005,0.6811640576612575,1,1,8,-0.21147003805953957,0.8286742798419603,-0.7286626367955332,-0.49070545440416874,-0.4720261067949081,0.4976604018046664,0.5373394048435851,1,-0.21147003805953957,0.8286742798419603,-0.7786626367955333,-0.49070545440416874,-0.4720261067949081,0.4976604018046664,0.5373394048435851,-0.3128910849667661,0.7651800997500553,-1.0488207291764189,0.7271630134166089,-0.06697889817200345,-0.052567153898531005,0.6811640576612575,-0.21147003805953957,0.8286742798419603,-0.9786626367955333,-0.49070545440416874,-0.4720261067949081,0.4976604018046664,0.5373394048435851,-0.26218056151315283,0.7969271897960077,-1.0137416829859762,0.7271630134166089,-0.06697889817200345,-0.052567153898531005,0.6811640576612575,fused,1,5,0.7039601769338732,0.9921949503442861,-0.2548277416792464,-0.19304091704429374,0.12366370031552643,0.07469047323076913,0.9704966907617633,0.06650444176291748,0.9976763976964128,-0.014797456041863243,-0.9835928375037659,0.06305870750023014,-0.1690228665586107,-0.8948849871419402,-0.35621814175013733,0.2688670587410257,0.3931641429422756,-0.9143130751105243,0.09722940597578325,0.2478366907188413,-1.0662495875914129,0.5909285801185247,-0.41888280745010353,0.8122951271439748,0.40584950417719584,-0.8874801611563297,-0.46080282864017763,0.00630211640230709,1.50423546569374,-2.7627595923935053
7,2.1453731060028076,direct,direct,direct,0,0,0,3,0,0,9,1,-0.295970775340052,0.7634061811763635,-1.3040558760570244,0.7269778968374059,-0.07114709135011074,-0.056228351348844,0.6806464584546607,1,1,8,-0.20894147812368824,0.8273937963707149,-0.7324388441141664,-0.48914902766090634,-0.4710081395890108,0.501177045147136,0.5363824480693553,1,-0.20894147812368824,0.8273937963707149,-0.7824388441141664,-0.48914902766090634,-0.4710081395890108,0.501177045147136,0.5363824480693553,-0.295970775340052,0.7634061811763635,-1.0540558760570244,0.7269778968374059,-0.07114709135011074,-0.056228351348844,0.6806464584546607,-0.20894147812368824,0.8273937963707149,-0.9824388441141665,-0.48914902766090634,-0.4710081395890108,0.501177045147136,0.5363824480693553,-0.2524561267318701,0.7953999887735392,-1.0182473600855955,0.7269778968374059,-0.07114709135011074,-0.056228351348844,0.6806464584546607,fused,1,5,0.7058638227969032,0.9964444360651861,-0.22495417752110292,-0.19557219393975084,0.08635685356956614,0.06940261689803545,0.974411251765322,0.06711754219543795,0.9976308290141609,-0.01509849430117152,-0.9816288944146314,0.06331697997109395,-0.1799879820922748,-0.908588021598314,-0.36914870936502914,0.19544062367428888,0.3931222758642625,-0.9138695874505941,0.10147538298613992,0.2529106856733784,-1.0707682644462913,0.6144929437201324,-0.43220718697399907,0.8333459102087181,0.3445744353059658,-0.8868511986926039,-0.46202799680691686,0.0050081477692587705,1.5036206219084554,-2.7556770850026626
8,2.361140251159668,direct,direct,direct,0,0,0,3,0,0,8,1,-0.3289178689951797,0.7205601682161756,-1.3176004062966646,0.7246048453801509,-0.07509431013123086,-0.0374022543517482,0.6840392781170753,1,1,8,-0.20476074586390003,0.82644805439727,-0.7339855192430992,-0.48571016908137693,-0.4722655802105602,0.5060095581842886,0.5338587644925052,1,-0.20476074586390003,0.82644805439727,-0.7839855192430992,-0.48571016908137693,-0.4722655802105602,0.5060095581842886,0.5338587644925052,-0.3289178689951797,0.7205601682161756,-1.0676004062966646,0.7246048453801509,-0.07509431013123086,-0.0374022543517482,0.6840392781170753,-0.20476074586390003,0.82644805439727,-0.9839855192430993,-0.48571016908137693,-0.4722655802105602,0.5060095581842886,0.5338587644925052,-0.2668393074295399,0.7735041113067228,-1.025792962769882,0.7246048453801509,-0.07509431013123086,-0.0374022543517482,0.6840392781170753,fused,1,5,0.6989684440961901,0.9901440105940367,-0.26027775997566605,-0.19631870224424164,0.08961042341457949,0.07200518882669157,0.9737783073916922,0.0613826747249554,0.9969337436837412,-0.048531205922898724,-0.9856989577321517,0.05290222115796991,-0.15999662409658147,-0.9068578783291931,-0.3694369562438494,0.2027933033252194,0.3952466180790755,-0.9125484398623388,0.10504977773353529,0.23810811294259893,-1.063014810326492,0.6156582040035855,-0.43381133357401225,0.8418985859957078,0.32095871659944847,-0.8905872302463733,-0.4546776286701227,-0.011074263361861528,1.5093024884132928,-2.7547393129551803
9,2.5774662494659424,direct,direct,direct,0,0,0,3,0,0,8,1,-0.2793971224395444,0.7895506780019574,-1.2912889616725716,0.726349080235638,-0.0710465983437393,-0.06903097140060668,0.6801500713019992,1,1,7,-0.40078959668832725,0.8144418719335642,-0.7234630940231594,0.5229460530756281,0.5163859690476372,0.4728971970401485,0.4860464973383989,1,-0.40078959668832725,0.8144418719335642,-0.7734630940231595,0.5229460530756281,0.5163859690476372,0.4728971970401485,0.4860464973383989,-0.2793971224395444,0.7895506780019574,-1.0412889616725716,0.726349080235638,-0.0710465983437393,-0.06903097140060668,0.6801500713019992,-0.40078959668832725,0.8144418719335642,-0.9734630940231594,0.5229460530756281,0.5163859690476372,0.4728971970401485,0.4860464973383989,-0.3400933595639358,0.8019962749677608,-1.0073760278478656,0.726349080235638,-0.0710465983437393,-0.06903097140060668,0.6801500713019992,fused,1,5,0.7043015098823705,0.993580532816065,-0.2065659402244452,-0.19542858983566747,0.06427246828088905,0.04850735167125904,0.9774066466572474,0.06526121099074807,0.9978615888215756,0.00363646731068908,-0.9782439260280675,0.06469652274333751,-0.19711210296202952,-0.9153534321918486,-0.37579103086110666,0.14460012205716985,0.38826177974783055,-0.918909406217366,0.06970146018767454,0.26224516556801414,-1.1671274625602366,0.5812081614141278,-0.43419867497235676,0.8426241280885176,0.3185217251857618,-0.8913524990619055,-0.4530039724426879,-0.01667703112786282,1.5054882695021115,-2.75203150748779
10,2.791729688644409,direct,direct,direct,0,0,0,3,0,0,8,1,-0.2677610514550125,0.7276087961687565,-1.334403464768542,0.7246983673811928,-0.08885640331108051,-0.053643518651688815,0.6812042196084213,1,1,7,-0.39903262309758936,0.8153834789873046,-0.7197983553971794,0.5225102822390828,0.5134623034168855,0.47538237327555805,0.4871868913498786,1,-0.39903262309758936,0.8153834789873046,-0.7697983553971794,0.5225102822390828,0.5134623034168855,0.47538237327555805,0.4871868913498786,-0.2677610514550125,0.7276087961687565,-1.084403464768542,0.7246983673811928,-0.08885640331108051,-0.053643518651688815,0.6812042196084213,-0.39903262309758936,0.8153834789873046,-0.9697983553971794,0.5225102822390828,0.5134623034168855,0.47538237327555805,0.4871868913498786,-0.33339683727630093,0.7714961375780305,-1.0271009100828608,0.7246983673811928,-0.08885640331108051,-0.053643518651688815,0.6812042196084213,fused,1,5,0.700700536091223,0.9825787234286107,-0.24209472620226677,-0.194898689084265,0.05249057257346195,0.05838341375204534,0.9776761313353224,0.06616636818869442,0.9968683118634842,-0.04330797297454866,-0.9778020313501248,0.05613070155660049,-0.20187256334215656,-0.9185184815682901,-0.37496643505918387,0.12539526145947227,0.38722475032573633,-0.9172117559837848,0.09369945261479785,0.24484698197349075,-1.1577655092418393,0.5742620703252228,-0.4399978037569097,0.8517682451882739,0.2844165768340261,-0.8927760127686418,-0.449028235479987,-0.03639553223480925,1.5045193097856373,-2.7540119848838174
